year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2024,Singapore Grand Prix,2024-09-22 00:00:00,ALB,Williams,11.0,11.0,20,10.650169878566752,10,1.7764266697105893,0.0,0.0,0.47,0.47333333333333333,8.873743208856162,12.426596548277342,7.168373605933997,14.131966151199506,8.873743208856162,12.426596548277342,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Singapore Grand Prix,2024-09-22 00:00:00,PER,Red Bull Racing,13.0,13.0,10,10.935394378449459,11,1.8227366976518666,0.0,0.0,0.4033333333333333,0.47333333333333333,9.112657680797593,12.758131076101325,7.362830451051801,14.507958305847117,9.112657680797593,12.758131076101325,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Singapore Grand Prix,2024-09-22 00:00:00,COL,Williams,12.0,12.0,11,11.227259389665315,12,1.7280712793568636,0.0,0.0,0.32,0.46,9.499188110308452,12.955330669022178,7.840239682125863,14.614279097204768,9.499188110308452,12.955330669022178,0.74,0.7,14.666666666666666,6.333333333333333,0.0714285714285714,0.704225352112676,0.0714285714285714,0.704225352112676,Williams
2024,Singapore Grand Prix,2024-09-22 00:00:00,TSU,RB,8.0,8.0,12,11.995348933340644,13,2.165848668606301,0.0,0.0,0.27666666666666667,0.3933333333333333,9.829500264734342,14.161197601946945,7.750285542872294,16.240412323808993,9.829500264734342,14.161197601946945,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Singapore Grand Prix,2024-09-22 00:00:00,BOT,Kick Sauber,19.0,19.0,16,13.223856901346883,14,1.830535669680434,0.0,0.0,0.05,0.44,11.393321231666448,15.054392571027318,9.636006988773232,16.811706813920534,11.393321231666448,15.054392571027318,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Singapore Grand Prix,2024-09-22 00:00:00,OCO,Alpine,15.0,15.0,13,13.836283230141374,15,1.3945222286107322,0.0,0.0,0.013333333333333334,0.5333333333333333,12.441761001530642,15.230805458752107,11.103019662064339,16.56954679821841,12.441761001530642,15.230805458752107,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Singapore Grand Prix,2024-09-22 00:00:00,ZHO,Kick Sauber,20.0,20.0,15,14.244564546751075,16,1.7908207264423301,0.0,0.0,0.03666666666666667,0.45,12.453743820308745,16.035385273193405,10.734555922924109,17.75457317057804,12.453743820308745,16.035385273193405,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Singapore Grand Prix,2024-09-22 00:00:00,RIC,RB,16.0,16.0,18,14.394561630394874,17,1.4861248957391102,0.0,0.0,0.0033333333333333335,0.49,12.908436734655764,15.880686526133983,11.481756834746218,17.30736642604353,12.908436734655764,15.880686526133983,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Singapore Grand Prix,2024-09-22 00:00:00,STR,Aston Martin,17.0,17.0,14,14.881808516124169,18,1.5010768602038949,0.0,0.0,0.0033333333333333335,0.62,13.380731655920274,16.382885376328062,11.939697870124535,17.8239191621238,13.380731655920274,16.382885376328062,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Singapore Grand Prix,2024-09-22 00:00:00,GAS,Alpine,18.0,18.0,17,16.1199486665679,19,1.2455821120979584,0.0,0.0,0.0033333333333333335,0.76,14.874366554469942,17.36553077866586,13.678607726855901,18.5612896062799,14.874366554469942,17.36553077866586,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,United States Grand Prix,2024-10-20 00:00:00,VER,Red Bull Racing,2.0,2.0,3,2.221651403496402,1,0.7703324720823872,0.4766666666666667,0.9733333333333334,1.0,0.87,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,United States Grand Prix,2024-10-20 00:00:00,NOR,McLaren,1.0,1.0,4,2.6379628036552845,2,1.3429853777841911,0.33,0.8366666666666667,1.0,0.8366666666666667,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,United States Grand Prix,2024-10-20 00:00:00,PIA,McLaren,5.0,5.0,5,4.1372572202836695,3,1.5895944087016458,0.1,0.54,1.0,0.69,2.5476628115820237,5.726851628985315,1.0216521792284436,7.252862261338896,2.5476628115820237,5.726851628985315,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,United States Grand Prix,2024-10-20 00:00:00,LEC,Ferrari,4.0,4.0,1,4.6910905287448195,4,1.7177124581894396,0.02666666666666667,0.3233333333333333,1.0,0.7266666666666667,2.9733780705553796,6.408802986934259,1.324374110693518,8.05780694679612,2.9733780705553796,6.408802986934259,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,United States Grand Prix,2024-10-20 00:00:00,SAI,Ferrari,3.0,3.0,2,5.724210083660177,5,1.8956386126295381,0.03333333333333333,0.20333333333333334,0.9933333333333333,0.6033333333333334,3.8285714710306387,7.619848696289715,2.008758402906282,9.439661764414073,3.8285714710306387,7.619848696289715,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,United States Grand Prix,2024-10-20 00:00:00,RUS,Mercedes,20.0,20.0,6,8.26183062785605,6,0.9671705572173109,0.0,0.0,0.96,0.5633333333333334,7.294660070638739,9.229001185073361,6.36617633571012,10.157484920001979,7.294660070638739,9.229001185073361,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,United States Grand Prix,2024-10-20 00:00:00,HAM,Mercedes,17.0,17.0,20,8.365390527282031,7,3.2082059250882766,0.03333333333333333,0.10333333333333333,0.7733333333333333,0.3,5.157184602193754,11.573596452370307,2.077306914109009,14.653474140455053,5.157184602193754,11.573596452370307,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,United States Grand Prix,2024-10-20 00:00:00,PER,Red Bull Racing,9.0,9.0,7,9.015593874014584,8,1.7742831967480095,0.0,0.013333333333333334,0.7566666666666667,0.45666666666666667,7.241310677266575,10.789877070762593,5.537998808388486,12.493188939640682,7.241310677266575,10.789877070762593,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,United States Grand Prix,2024-10-20 00:00:00,ALO,Aston Martin,7.0,7.0,13,9.22915498804447,9,2.096348483969205,0.0,0.006666666666666667,0.6733333333333333,0.36333333333333334,7.1328065040752655,11.325503472013676,5.1203119594648285,13.337998016624113,7.1328065040752655,11.325503472013676,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,United States Grand Prix,2024-10-20 00:00:00,MAG,Haas F1 Team,8.0,8.0,11,10.595314502925543,10,1.8619028919491583,0.0,0.0,0.41,0.3433333333333333,8.733411610976384,12.457217394874702,6.945984834705193,14.244644171145893,8.733411610976384,12.457217394874702,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,United States Grand Prix,2024-10-20 00:00:00,GAS,Alpine,6.0,6.0,12,11.021149344854361,11,2.3101891733497975,0.0,0.0,0.34,0.31333333333333335,8.710960171504563,13.33133851820416,6.493178565088758,15.549120124619964,8.710960171504563,13.33133851820416,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,United States Grand Prix,2024-10-20 00:00:00,COL,Williams,15.0,15.0,10,11.027678688463682,12,2.25966496769878,0.0,0.0,0.33666666666666667,0.25666666666666665,8.768013720764902,13.287343656162463,6.598735351774073,15.45662202515329,8.768013720764902,13.287343656162463,0.74,0.7,14.666666666666666,6.333333333333333,0.0714285714285714,0.704225352112676,0.0714285714285714,0.704225352112676,Williams
2024,United States Grand Prix,2024-10-20 00:00:00,HUL,Haas F1 Team,11.0,11.0,8,11.617377341737562,13,1.6097970994917972,0.0,0.0,0.20333333333333334,0.36333333333333334,10.007580242245766,13.227174441229359,8.46217502673364,14.772579656741485,10.007580242245766,13.227174441229359,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,United States Grand Prix,2024-10-20 00:00:00,TSU,RB,10.0,10.0,14,12.114731669644218,14,1.7939002716484451,0.0,0.0,0.12333333333333334,0.30333333333333334,10.320831397995773,13.908631941292663,8.598687137213266,15.63077620207517,10.320831397995773,13.908631941292663,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,United States Grand Prix,2024-10-20 00:00:00,ALB,Williams,14.0,14.0,16,12.165104617332625,15,1.584627522159255,0.0,0.0,0.09666666666666666,0.37333333333333335,10.58047709517337,13.749732139491881,9.059234673900486,15.270974560764765,10.58047709517337,13.749732139491881,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,United States Grand Prix,2024-10-20 00:00:00,BOT,Kick Sauber,16.0,16.0,17,12.496598349846465,16,2.0946035950906348,0.0,0.0,0.15333333333333332,0.29,10.40199475475583,14.5912019449371,8.39117530346882,16.60202139622411,10.40199475475583,14.5912019449371,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,United States Grand Prix,2024-10-20 00:00:00,OCO,Alpine,12.0,12.0,18,12.591987038666803,17,1.80114781635258,0.0,0.0,0.11,0.31666666666666665,10.790839222314222,14.393134855019383,9.061737318615746,16.12223675871786,10.790839222314222,14.393134855019383,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,United States Grand Prix,2024-10-20 00:00:00,STR,Aston Martin,13.0,13.0,15,13.171312854267189,18,1.7443752865238549,0.0,0.0,0.03333333333333333,0.5466666666666666,11.426937567743334,14.915688140791044,9.752337292680433,16.590288415853944,11.426937567743334,14.915688140791044,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,United States Grand Prix,2024-10-20 00:00:00,ZHO,Kick Sauber,18.0,18.0,19,13.221005517352118,19,1.7022912317943593,0.0,0.0,0.03666666666666667,0.36,11.51871428555776,14.923296749146477,9.884514703035174,16.557496331669064,11.51871428555776,14.923296749146477,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Mexico City Grand Prix,2024-10-27 00:00:00,VER,Red Bull Racing,2.0,2.0,6,2.221651403496402,1,0.7703324720823872,0.49,0.9633333333333334,1.0,0.8266666666666667,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Mexico City Grand Prix,2024-10-27 00:00:00,NOR,McLaren,3.0,3.0,2,3.5956307275419683,2,1.8918857358194219,0.18,0.5766666666666667,1.0,0.5766666666666667,1.7037449917225465,5.48751646336139,1.0,7.303726769748035,1.7037449917225465,5.48751646336139,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Mexico City Grand Prix,2024-10-27 00:00:00,SAI,Ferrari,1.0,1.0,1,3.7867846921474975,3,1.9409071536563505,0.18,0.5066666666666667,1.0,0.5166666666666667,1.845877538491147,5.727691845803848,1.0,7.590962713313944,1.845877538491147,5.727691845803848,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Mexico City Grand Prix,2024-10-27 00:00:00,LEC,Ferrari,4.0,4.0,3,4.6910905287448195,4,1.7177124581894396,0.02,0.2833333333333333,1.0,0.49,2.9733780705553796,6.408802986934259,1.324374110693518,8.05780694679612,2.9733780705553796,6.408802986934259,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Mexico City Grand Prix,2024-10-27 00:00:00,RUS,Mercedes,5.0,5.0,5,4.93331756573932,5,1.2716689322683563,0.016666666666666666,0.20666666666666667,1.0,0.5633333333333334,3.6616486334709637,6.204986498007676,2.4408464584933416,7.425788672985298,3.6616486334709637,6.204986498007676,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Mexico City Grand Prix,2024-10-27 00:00:00,OCO,Alpine,0.0,0.0,13,5.460687281638224,6,2.4467228726932317,0.09666666666666666,0.29,0.96,0.3466666666666667,3.013964408944992,7.907410154331456,1.0,10.256264112116959,3.013964408944992,7.907410154331456,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Mexico City Grand Prix,2024-10-27 00:00:00,PIA,McLaren,17.0,17.0,8,5.740494412844699,7,1.503279753227963,0.013333333333333334,0.11333333333333333,0.9966666666666667,0.56,4.237214659616736,7.243774166072662,2.7940660965178914,8.686922729171506,4.237214659616736,7.243774166072662,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Mexico City Grand Prix,2024-10-27 00:00:00,HAM,Mercedes,6.0,6.0,4,6.157858304260438,8,1.385226838361592,0.0033333333333333335,0.05333333333333334,0.9933333333333333,0.5633333333333334,4.772631465898846,7.54308514262203,3.442813701071718,8.87290290744916,4.772631465898846,7.54308514262203,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Mexico City Grand Prix,2024-10-27 00:00:00,ALB,Williams,9.0,9.0,19,8.690447976834692,9,1.3348474234701464,0.0,0.0,0.7333333333333333,0.67,7.355600553364546,10.025295400304838,6.074147026833205,11.306748926836178,7.355600553364546,10.025295400304838,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Mexico City Grand Prix,2024-10-27 00:00:00,MAG,Haas F1 Team,7.0,7.0,7,10.379812489392513,10,2.0649625395166713,0.0,0.0033333333333333335,0.33,0.4033333333333333,8.314849949875843,12.444775028909184,6.332485911939838,14.42713906684519,8.314849949875843,12.444775028909184,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Mexico City Grand Prix,2024-10-27 00:00:00,HUL,Haas F1 Team,10.0,10.0,9,10.819979141467329,11,1.6828639511498042,0.0,0.0,0.21,0.4266666666666667,9.137115190317525,12.502843092617132,7.521565797213713,14.118392485720944,9.137115190317525,12.502843092617132,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Mexico City Grand Prix,2024-10-27 00:00:00,PER,Red Bull Racing,18.0,18.0,17,11.545697679217081,12,3.085526987911055,0.0,0.0033333333333333335,0.22666666666666666,0.22333333333333333,8.460170691306026,14.631224667128137,5.498064782911413,17.59333057552275,8.460170691306026,14.631224667128137,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Mexico City Grand Prix,2024-10-27 00:00:00,BOT,Kick Sauber,15.0,15.0,14,11.669504904662285,13,2.0644034743005606,0.0,0.0,0.15666666666666668,0.31333333333333335,9.605101430361724,13.733908378962845,7.623274095033186,15.715735714291384,9.605101430361724,13.733908378962845,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Mexico City Grand Prix,2024-10-27 00:00:00,COL,Williams,16.0,16.0,12,11.845573596738014,14,2.282561030570933,0.0,0.0,0.13666666666666666,0.26,9.56301256616708,14.128134627308947,7.371753976818985,16.31939321665704,9.56301256616708,14.128134627308947,0.74,0.7,14.666666666666666,6.333333333333333,0.0714285714285714,0.704225352112676,0.0714285714285714,0.704225352112676,Williams
2024,Mexico City Grand Prix,2024-10-27 00:00:00,GAS,Alpine,8.0,8.0,10,11.868164154934027,15,2.4054817753578375,0.0,0.0,0.12,0.25333333333333335,9.46268237957619,14.273645930291863,7.153419875232665,16.58290843463539,9.46268237957619,14.273645930291863,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Mexico City Grand Prix,2024-10-27 00:00:00,TSU,RB,11.0,11.0,20,12.25215976998157,16,1.7813364541962093,0.0,0.0,0.06333333333333334,0.3233333333333333,10.470823315785362,14.03349622417778,8.760740319757002,15.74357922020614,10.470823315785362,14.03349622417778,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Mexico City Grand Prix,2024-10-27 00:00:00,LAW,RB,12.0,12.0,16,12.71043007843527,17,1.4651910849388732,0.0,0.0,0.02666666666666667,0.4,11.245238993496397,14.175621163374142,9.838655551955078,15.58220460491546,11.245238993496397,14.175621163374142,0.8,0.75,10.0,13.166666666666666,0.40476190476190477,0.12676056338028174,0.40476190476190477,0.12676056338028174,RB
2024,Mexico City Grand Prix,2024-10-27 00:00:00,ALO,Aston Martin,13.0,13.0,18,12.972503697977308,18,1.7379114266612632,0.0,0.0,0.016666666666666666,0.45,11.234592271316044,14.71041512463857,9.566197301721232,16.378810094233383,11.234592271316044,14.71041512463857,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Mexico City Grand Prix,2024-10-27 00:00:00,ZHO,Kick Sauber,19.0,19.0,15,13.169256791256316,19,1.752029604108033,0.0,0.0,0.016666666666666666,0.41,11.417227187148283,14.92128639536435,9.735278767204571,16.60323481530806,11.417227187148283,14.92128639536435,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Mexico City Grand Prix,2024-10-27 00:00:00,STR,Aston Martin,14.0,14.0,11,14.131572939414347,20,1.8153890900611935,0.0,0.0,0.013333333333333334,0.5633333333333334,12.316183849353154,15.946962029475541,10.573410322894407,17.689735555934288,12.316183849353154,15.946962029475541,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,São Paulo Grand Prix,2024-11-03 00:00:00,NOR,McLaren,1.0,1.0,6,2.6379628036552845,1,1.3429853777841911,0.5533333333333333,0.9733333333333334,1.0,0.88,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,São Paulo Grand Prix,2024-11-03 00:00:00,RUS,Mercedes,2.0,2.0,4,3.405091509311492,2,1.8346674169317938,0.31,0.8133333333333334,1.0,0.8133333333333334,1.5704240923796984,5.239758926243286,1.0,7.001039646497809,1.5704240923796984,5.239758926243286,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,São Paulo Grand Prix,2024-11-03 00:00:00,PIA,McLaren,8.0,8.0,8,6.204995818206719,3,2.0880595526089,0.04666666666666667,0.3333333333333333,0.97,0.4666666666666667,4.116936265597818,8.293055370815619,2.1123990950932754,10.297592541320162,4.116936265597818,8.293055370815619,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,São Paulo Grand Prix,2024-11-03 00:00:00,VER,Red Bull Racing,17.0,17.0,1,6.47895175257279,4,2.363228259484341,0.03,0.26666666666666666,0.9333333333333333,0.42333333333333334,4.115723493088449,8.842180012057131,1.8470243639834818,11.110879141162098,4.115723493088449,8.842180012057131,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,São Paulo Grand Prix,2024-11-03 00:00:00,LEC,Ferrari,6.0,6.0,5,6.686512773995254,5,1.7841032317370722,0.02,0.2,0.9733333333333334,0.49333333333333335,4.902409542258182,8.470616005732326,3.189670439790593,10.183355108199915,4.902409542258182,8.470616005732326,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,São Paulo Grand Prix,2024-11-03 00:00:00,ALB,Williams,7.0,7.0,18,7.44358958599226,6,1.7528633085184895,0.0033333333333333335,0.14666666666666667,0.9333333333333333,0.4766666666666667,5.690726277473771,9.196452894510749,4.007977501296021,10.879201670688499,5.690726277473771,9.196452894510749,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,São Paulo Grand Prix,2024-11-03 00:00:00,LAW,RB,5.0,5.0,9,7.87226046303609,7,2.46706103059548,0.02666666666666667,0.14,0.86,0.3233333333333333,5.40519943244061,10.33932149363157,3.0368208430689494,12.707700083003232,5.40519943244061,10.33932149363157,0.8,0.75,10.0,13.166666666666666,0.40476190476190477,0.12676056338028174,0.40476190476190477,0.12676056338028174,RB
2024,São Paulo Grand Prix,2024-11-03 00:00:00,TSU,RB,3.0,3.0,7,8.758920233325526,8,2.1032262301995837,0.006666666666666667,0.03666666666666667,0.7066666666666667,0.3566666666666667,6.655694003125943,10.862146463525109,4.636596822134342,12.88124364451671,6.655694003125943,10.862146463525109,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,São Paulo Grand Prix,2024-11-03 00:00:00,OCO,Alpine,4.0,4.0,2,8.996898481014657,9,2.5323999023005004,0.0033333333333333335,0.07,0.6433333333333333,0.2866666666666667,6.4644985787141565,11.529298383315158,4.033394672505676,13.960402289523639,6.4644985787141565,11.529298383315158,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,São Paulo Grand Prix,2024-11-03 00:00:00,ALO,Aston Martin,9.0,9.0,14,9.865182170605205,10,1.5975285229343175,0.0,0.0033333333333333335,0.5066666666666667,0.37333333333333335,8.267653647670889,11.462710693539522,6.734026265653943,12.996338075556467,8.267653647670889,11.462710693539522,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,São Paulo Grand Prix,2024-11-03 00:00:00,HAM,Mercedes,14.0,14.0,10,10.262070451095177,11,1.7836228222719999,0.0,0.0,0.43666666666666665,0.35,8.478447628823178,12.045693273367176,6.766169719442058,13.757971182748296,8.478447628823178,12.045693273367176,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,São Paulo Grand Prix,2024-11-03 00:00:00,PER,Red Bull Racing,12.0,12.0,11,10.781904953812724,12,2.1271655637059754,0.0,0.01,0.3233333333333333,0.31666666666666665,8.654739390106748,12.9090705175187,6.612660448949012,14.951149458676436,8.654739390106748,12.9090705175187,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,São Paulo Grand Prix,2024-11-03 00:00:00,COL,Williams,16.0,16.0,17,11.845573596738014,13,2.282561030570933,0.0,0.0033333333333333335,0.22333333333333333,0.27,9.56301256616708,14.128134627308947,7.371753976818985,16.31939321665704,9.56301256616708,14.128134627308947,0.74,0.7,14.666666666666666,6.333333333333333,0.0714285714285714,0.704225352112676,0.0714285714285714,0.704225352112676,Williams
2024,São Paulo Grand Prix,2024-11-03 00:00:00,STR,Aston Martin,10.0,10.0,19,11.87999112574463,14,1.741663991901201,0.0,0.0,0.11,0.38666666666666666,10.138327133843429,13.62165511764583,8.466329701618275,15.293652549870984,10.138327133843429,13.62165511764583,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,São Paulo Grand Prix,2024-11-03 00:00:00,BOT,Kick Sauber,11.0,11.0,13,12.07186136315857,15,1.7900430279543422,0.0,0.0,0.10333333333333333,0.3333333333333333,10.281818335204228,13.861904391112912,8.563377028368059,15.580345697949081,10.281818335204228,13.861904391112912,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,São Paulo Grand Prix,2024-11-03 00:00:00,HUL,Haas F1 Team,18.0,18.0,20,12.810118156383897,16,2.0822464014978124,0.0,0.0,0.11666666666666667,0.34,10.727871754886085,14.89236455788171,8.728915209448186,16.89132110331961,10.727871754886085,14.89236455788171,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,São Paulo Grand Prix,2024-11-03 00:00:00,GAS,Alpine,13.0,13.0,3,12.919735122063425,17,1.9890966517709119,0.0,0.0,0.09,0.4,10.930638470292514,14.908831773834336,9.021105684592438,16.818364559534412,10.930638470292514,14.908831773834336,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,São Paulo Grand Prix,2024-11-03 00:00:00,ZHO,Kick Sauber,19.0,19.0,15,13.169256791256316,18,1.752029604108033,0.0,0.0,0.03,0.54,11.417227187148283,14.92128639536435,9.735278767204571,16.60323481530806,11.417227187148283,14.92128639536435,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,São Paulo Grand Prix,2024-11-03 00:00:00,SAI,Ferrari,20.0,20.0,16,13.82315540830687,19,2.1530457865074646,0.0,0.0033333333333333335,0.04,0.48333333333333334,11.670109621799407,15.976201194814335,9.603185666752239,18.043125149861503,11.670109621799407,15.976201194814335,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,RUS,Mercedes,1.0,1.0,1,2.5841299439769463,1,1.7115890483726233,0.55,0.8566666666666667,1.0,0.7433333333333333,1.0,4.2957189923495696,1.0,5.9388444787872885,1.0,4.2957189923495696,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
