year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2025,Canadian Grand Prix,2025-06-15 00:00:00,HUL,Kick Sauber,11.0,11.0,8,11.345919211197371,11,1.6788698119773995,0.0,0.0,0.22666666666666666,0.4166666666666667,9.667049399219971,13.02478902317477,8.055334379721668,14.636504042673074,9.667049399219971,13.02478902317477,0.82,0.68,8.0,9.666666666666666,0.5128205128205128,0.4225352112676056,0.5128205128205128,0.4225352112676056,Kick Sauber
2025,Canadian Grand Prix,2025-06-15 00:00:00,TSU,Red Bull Racing,18.0,18.0,12,11.637219460879688,12,3.0780480796465035,0.0,0.0033333333333333335,0.27666666666666667,0.2633333333333333,8.559171381233185,14.715267540526192,5.604245224772542,17.670193696986836,8.559171381233185,14.715267540526192,0.75,0.89,13.0,5.833333333333333,0.1282051282051282,0.7464788732394366,0.1282051282051282,0.7464788732394366,Red Bull Racing
2025,Canadian Grand Prix,2025-06-15 00:00:00,BOR,Kick Sauber,15.0,15.0,14,11.775134417328093,13,1.951024211442558,0.0,0.0,0.21666666666666667,0.34,9.824110205885535,13.726158628770651,7.95112696290068,15.599141871755506,9.824110205885535,13.726158628770651,0.75,0.68,13.666666666666666,9.666666666666666,0.07692307692307687,0.4225352112676056,0.07692307692307687,0.4225352112676056,Kick Sauber
2025,Canadian Grand Prix,2025-06-15 00:00:00,BEA,Haas F1 Team,13.0,13.0,11,12.24709199622824,14,2.0594380948849835,0.0,0.0,0.13666666666666666,0.35,10.187653901343257,14.306530091113224,8.210593330253673,16.28359066220281,10.187653901343257,14.306530091113224,0.84,0.77,6.666666666666667,11.333333333333334,0.6153846153846154,0.2816901408450704,0.6153846153846154,0.2816901408450704,Haas F1 Team
2025,Canadian Grand Prix,2025-06-15 00:00:00,HAD,Racing Bulls,12.0,12.0,16,12.341518941624312,15,1.5896589226395839,0.0,0.0,0.07666666666666666,0.42333333333333334,10.751860018984727,13.931177864263896,9.225787453250728,15.457250429997895,10.751860018984727,13.931177864263896,0.78,0.75,10.666666666666666,12.333333333333334,0.3076923076923077,0.19718309859154926,0.3076923076923077,0.19718309859154926,Racing Bulls
2025,Canadian Grand Prix,2025-06-15 00:00:00,COL,Alpine,10.0,10.0,13,12.454790732776791,16,1.7042667077385476,0.0,0.0,0.11666666666666667,0.4,10.750524025038244,14.159057440515339,9.114427985609238,15.795153479944345,10.750524025038244,14.159057440515339,0.74,0.79,14.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0,Alpine
2025,Canadian Grand Prix,2025-06-15 00:00:00,OCO,Haas F1 Team,14.0,14.0,9,12.835207697690507,17,1.9820511470353808,0.0,0.0,0.09666666666666666,0.38,10.853156550655125,14.817258844725888,8.95038744950116,16.720027945879853,10.853156550655125,14.817258844725888,0.81,0.77,12.0,11.333333333333334,0.20512820512820507,0.2816901408450704,0.20512820512820507,0.2816901408450704,Haas F1 Team
2025,Canadian Grand Prix,2025-06-15 00:00:00,LAW,Racing Bulls,19.0,19.0,19,14.636748521462462,18,1.8987003578101362,0.0,0.0,0.006666666666666667,0.6766666666666666,12.738048163652325,16.535448879272597,10.915295820154594,18.35820122277033,12.738048163652325,16.535448879272597,0.8,0.75,10.0,12.333333333333334,0.3589743589743589,0.19718309859154926,0.3589743589743589,0.19718309859154926,Racing Bulls
2025,Canadian Grand Prix,2025-06-15 00:00:00,GAS,Alpine,20.0,20.0,15,17.80244207552408,19,1.068851030533068,0.0,0.0,0.0,0.98,16.733591044991012,18.87129310605715,15.707494055679266,19.897390095368895,16.733591044991012,18.87129310605715,0.83,0.79,13.0,14.666666666666666,0.1282051282051282,0.0,0.1282051282051282,0.0,Alpine
2025,Austrian Grand Prix,2025-06-29 00:00:00,NOR,McLaren,1.0,1.0,1,2.6379628036552845,1,1.3429853777841911,0.4066666666666667,0.8566666666666667,1.0,0.6933333333333334,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Austrian Grand Prix,2025-06-29 00:00:00,PIA,McLaren,3.0,3.0,2,2.769703722475457,2,1.2260046570659577,0.33,0.8,1.0,0.8,1.5436990654094993,3.995708379541415,1.0,5.172672850324734,1.5436990654094993,3.995708379541415,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Austrian Grand Prix,2025-06-29 00:00:00,HAM,Ferrari,4.0,4.0,4,4.381335635337381,3,1.5052638356780004,0.09,0.3933333333333333,1.0,0.51,2.8760717996593805,5.886599471015382,1.4310185174085004,7.331652753266262,2.8760717996593805,5.886599471015382,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Austrian Grand Prix,2025-06-29 00:00:00,LEC,Ferrari,2.0,2.0,3,4.5209624482425195,4,2.163350005812416,0.11333333333333333,0.36,0.9933333333333333,0.41,2.3576124424301033,6.684312454054936,1.0,8.761128459634854,2.3576124424301033,6.684312454054936,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Austrian Grand Prix,2025-06-29 00:00:00,RUS,Mercedes,5.0,5.0,5,4.93331756573932,5,1.2716689322683563,0.03,0.23333333333333334,1.0,0.5633333333333334,3.6616486334709637,6.204986498007676,2.4408464584933416,7.425788672985298,3.6616486334709637,6.204986498007676,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Austrian Grand Prix,2025-06-29 00:00:00,ANT,Mercedes,9.0,9.0,19,5.170532503344278,6,1.5204025907927001,0.02666666666666667,0.24666666666666667,1.0,0.5033333333333333,3.650129912551578,6.690935094136978,2.1905434253905858,8.15052158129797,3.650129912551578,6.690935094136978,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Austrian Grand Prix,2025-06-29 00:00:00,VER,Red Bull Racing,7.0,7.0,18,5.844892738113958,7,1.1049151662182284,0.0,0.07,1.0,0.6566666666666666,4.7399775718957295,6.949807904332187,3.6792590123262308,8.010526463901686,4.7399775718957295,6.949807904332187,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Austrian Grand Prix,2025-06-29 00:00:00,LAW,Racing Bulls,6.0,6.0,6,9.037347962424326,8,2.319975511123237,0.0033333333333333335,0.02666666666666667,0.7233333333333334,0.5166666666666667,6.717372451301088,11.357323473547563,4.490195960622781,13.58449996422587,6.717372451301088,11.357323473547563,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Austrian Grand Prix,2025-06-29 00:00:00,BOR,Kick Sauber,8.0,8.0,8,10.66255801249794,9,2.3298316614963217,0.0,0.0,0.42,0.3566666666666667,8.332726351001618,12.99238967399426,6.096087955965149,15.22902806903073,8.332726351001618,12.99238967399426,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Austrian Grand Prix,2025-06-29 00:00:00,BEA,Haas F1 Team,15.0,15.0,11,10.749001315494393,10,2.78385490446207,0.0,0.01,0.44333333333333336,0.34,7.965146411032324,13.532856219956463,5.292645702748736,16.20535692824005,7.965146411032324,13.532856219956463,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Austrian Grand Prix,2025-06-29 00:00:00,ALB,Williams,12.0,12.0,17,11.161110496039635,11,1.6913399913812148,0.0,0.0,0.30333333333333334,0.41333333333333333,9.46977050465842,12.85245048742085,7.846084112932454,14.476136879146816,9.46977050465842,12.85245048742085,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Austrian Grand Prix,2025-06-29 00:00:00,TSU,Red Bull Racing,18.0,18.0,16,11.637219460879688,12,3.0780480796465035,0.0,0.0033333333333333335,0.29,0.24333333333333335,8.559171381233185,14.715267540526192,5.604245224772542,17.670193696986836,8.559171381233185,14.715267540526192,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Austrian Grand Prix,2025-06-29 00:00:00,ALO,Aston Martin,11.0,11.0,7,11.748127504309451,13,1.6192582872272088,0.0,0.0,0.21666666666666667,0.3933333333333333,10.128869217082242,13.36738579153666,8.574381261344122,14.92187374727478,10.128869217082242,13.36738579153666,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Austrian Grand Prix,2025-06-29 00:00:00,SAI,Williams,19.0,19.0,20,11.866951990635982,14,2.273950257088103,0.0,0.0,0.26666666666666666,0.2633333333333333,9.59300173354788,14.140902247724085,7.4100094867433,16.323894494528666,9.59300173354788,14.140902247724085,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Austrian Grand Prix,2025-06-29 00:00:00,GAS,Alpine,10.0,10.0,13,12.11401203351711,15,1.8176441769039904,0.0,0.0,0.13333333333333333,0.30666666666666664,10.29636785661312,13.9316562104211,8.551429446785288,15.676594620248931,10.29636785661312,13.9316562104211,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Austrian Grand Prix,2025-06-29 00:00:00,HUL,Kick Sauber,20.0,20.0,9,12.92787282155243,16,1.9755191015821034,0.0,0.0,0.11666666666666667,0.33666666666666667,10.952353719970327,14.903391923134533,9.055855382451508,16.799890260653353,10.952353719970327,14.903391923134533,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Austrian Grand Prix,2025-06-29 00:00:00,HAD,Racing Bulls,13.0,13.0,12,13.022588550008157,17,1.6698203542260215,0.0,0.0,0.06666666666666667,0.3466666666666667,11.352768195782136,14.692408904234178,9.749740655725155,16.29543644429116,11.352768195782136,14.692408904234178,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Austrian Grand Prix,2025-06-29 00:00:00,STR,Aston Martin,16.0,16.0,14,14.184669633238794,18,1.4587497527193674,0.0,0.0,0.006666666666666667,0.56,12.725919880519427,15.643419385958161,11.325520117908834,17.043819148568755,12.725919880519427,15.643419385958161,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Austrian Grand Prix,2025-06-29 00:00:00,OCO,Haas F1 Team,17.0,17.0,10,14.818470909183107,19,1.69749336837296,0.0,0.0,0.006666666666666667,0.6066666666666667,13.120977540810147,16.515964277556066,11.491383907172105,18.14555791119411,13.120977540810147,16.515964277556066,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Austrian Grand Prix,2025-06-29 00:00:00,COL,Alpine,14.0,14.0,15,14.931031090471574,20,1.6379341333786206,0.0,0.0,0.013333333333333334,0.5666666666666667,13.293096957092953,16.568965223850196,11.720680189049478,18.14138199189367,13.293096957092953,16.568965223850196,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,British Grand Prix,2025-07-06 00:00:00,VER,Red Bull Racing,1.0,1.0,5,1.4041062481090025,1,0.7161161975025504,0.6366666666666667,0.9966666666666667,1.0,0.93,1.0,2.120222445611553,1.0,2.8076939952140014,1.0,2.120222445611553,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,British Grand Prix,2025-07-06 00:00:00,PIA,McLaren,2.0,2.0,2,2.1230844108397937,2,1.0543226482730064,0.23333333333333334,0.9,1.0,0.9,1.0687617625667873,3.1774070591128,1.0,4.189556801454886,1.0687617625667873,3.1774070591128,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,British Grand Prix,2025-07-06 00:00:00,NOR,McLaren,3.0,3.0,1,3.5956307275419683,3,1.8918857358194219,0.10666666666666667,0.5566666666666666,1.0,0.6366666666666667,1.7037449917225465,5.48751646336139,1.0,7.303726769748035,1.7037449917225465,5.48751646336139,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,British Grand Prix,2025-07-06 00:00:00,RUS,Mercedes,4.0,4.0,10,4.38036413018347,4,1.2140335012410832,0.006666666666666667,0.2633333333333333,1.0,0.76,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,British Grand Prix,2025-07-06 00:00:00,HAM,Ferrari,5.0,5.0,4,5.2371363906713855,5,1.4886983638196971,0.013333333333333334,0.15333333333333332,1.0,0.5933333333333334,3.748438026851688,6.725834754491083,2.319287597584779,8.154985183757992,3.748438026851688,6.725834754491083,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,British Grand Prix,2025-07-06 00:00:00,ANT,Mercedes,10.0,10.0,16,5.826575165127397,6,1.3949700487027974,0.0,0.06666666666666667,0.9966666666666667,0.66,4.4316051164246,7.221545213830194,3.0924338696699145,8.56071646058488,4.4316051164246,7.221545213830194,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,British Grand Prix,2025-07-06 00:00:00,LEC,Ferrari,6.0,6.0,14,6.686512773995254,7,1.7841032317370722,0.0033333333333333335,0.04666666666666667,0.9833333333333333,0.63,4.902409542258182,8.470616005732326,3.189670439790593,10.183355108199915,4.902409542258182,8.470616005732326,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,British Grand Prix,2025-07-06 00:00:00,SAI,Williams,9.0,9.0,12,7.434043604817113,8,1.5520653081241456,0.0,0.016666666666666666,0.9366666666666666,0.6966666666666667,5.881978296692967,8.986108912941258,4.391995600893788,10.476091608740438,5.881978296692967,8.986108912941258,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,British Grand Prix,2025-07-06 00:00:00,ALO,Aston Martin,7.0,7.0,9,9.22915498804447,9,2.096348483969205,0.0,0.0,0.65,0.5133333333333333,7.1328065040752655,11.325503472013676,5.1203119594648285,13.337998016624113,7.1328065040752655,11.325503472013676,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,British Grand Prix,2025-07-06 00:00:00,TSU,Red Bull Racing,11.0,11.0,15,10.912403973433792,10,2.188988534196034,0.0,0.0,0.32666666666666666,0.37666666666666665,8.723415439237758,13.101392507629825,6.621986446409566,15.202821500458018,8.723415439237758,13.101392507629825,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,British Grand Prix,2025-07-06 00:00:00,ALB,Williams,13.0,13.0,8,11.295399174790129,11,1.5628833400883577,0.0,0.0,0.22,0.43333333333333335,9.732515834701772,12.858282514878486,8.232147828216949,14.358650521363309,9.732515834701772,12.858282514878486,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,British Grand Prix,2025-07-06 00:00:00,BEA,Haas F1 Team,18.0,18.0,11,11.860676864395304,12,2.4419406621428887,0.0,0.0,0.19333333333333333,0.28,9.418736202252415,14.302617526538192,7.074473166595242,16.646880562195363,9.418736202252415,14.302617526538192,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,British Grand Prix,2025-07-06 00:00:00,GAS,Alpine,8.0,8.0,6,11.868164154934027,13,2.4054817753578375,0.0,0.0,0.22333333333333333,0.26666666666666666,9.46268237957619,14.273645930291863,7.153419875232665,16.58290843463539,9.46268237957619,14.273645930291863,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,British Grand Prix,2025-07-06 00:00:00,HUL,Kick Sauber,19.0,19.0,3,11.92133603250804,14,1.9535921281321318,0.0,0.0,0.14666666666666667,0.3433333333333333,9.96774390437591,13.874928160640172,8.092295461369062,15.75037660364702,9.96774390437591,13.874928160640172,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,British Grand Prix,2025-07-06 00:00:00,HAD,Racing Bulls,12.0,12.0,17,12.318820354907004,15,1.5956248475092338,0.0,0.0,0.05333333333333334,0.39666666666666667,10.72319550739777,13.914445202416237,9.191395653788906,15.446245056025102,10.72319550739777,13.914445202416237,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,British Grand Prix,2025-07-06 00:00:00,LAW,Racing Bulls,15.0,15.0,19,12.523306880480625,16,1.6150214065596211,0.0,0.0,0.08333333333333333,0.4033333333333333,10.908285473921005,14.138328287040245,9.357864923623769,15.688748837337481,10.908285473921005,14.138328287040245,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,British Grand Prix,2025-07-06 00:00:00,BOR,Kick Sauber,16.0,16.0,18,12.603257357057526,17,1.9880188780433943,0.0,0.0,0.11666666666666667,0.35333333333333333,10.615238479014131,14.59127623510092,8.706740356092473,16.499774358022577,10.615238479014131,14.59127623510092,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,British Grand Prix,2025-07-06 00:00:00,OCO,Haas F1 Team,14.0,14.0,13,12.88240059583655,18,2.021278837115058,0.0,0.0,0.06666666666666667,0.41333333333333333,10.861121758721492,14.90367943295161,8.920694075091037,16.844107116582062,10.861121758721492,14.90367943295161,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,British Grand Prix,2025-07-06 00:00:00,STR,Aston Martin,17.0,17.0,7,14.881808516124169,19,1.5010768602038949,0.0,0.0,0.0033333333333333335,0.7,13.380731655920274,16.382885376328062,11.939697870124535,17.8239191621238,13.380731655920274,16.382885376328062,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,British Grand Prix,2025-07-06 00:00:00,COL,Alpine,20.0,20.0,20,18.06677434103135,20,0.9570397365525896,0.0,0.0,0.0,0.9866666666666667,17.10973460447876,19.023814077583943,16.190976457388274,19.94257222467443,17.10973460447876,19.023814077583943,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Belgian Grand Prix,2025-07-27 00:00:00,PIA,McLaren,2.0,2.0,1,2.1230844108397937,1,1.0543226482730064,0.5266666666666666,0.9666666666666667,1.0,0.83,1.0687617625667873,3.1774070591128,1.0,4.189556801454886,1.0687617625667873,3.1774070591128,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Belgian Grand Prix,2025-07-27 00:00:00,NOR,McLaren,1.0,1.0,2,2.6379628036552845,2,1.3429853777841911,0.31333333333333335,0.8533333333333334,1.0,0.8533333333333334,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
