driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
BEA,Haas F1 Team,10.0,11.428949641598633,10.698700289987796,10.983764008148578,11.084325241844828,11,10,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Azerbaijan Grand Prix,2024-09-15
GAS,Alpine,18.0,11.681180891864189,11.386237477799972,11.743908990109102,11.590496316590695,12,17,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Azerbaijan Grand Prix,2024-09-15
OCO,Alpine,20.0,12.021906330162087,11.904059412809417,12.297000570514776,12.03567875715919,13,19,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Azerbaijan Grand Prix,2024-09-15
RIC,Racing Bulls,14.0,12.45186331567374,12.135744516448462,11.87387889922942,12.22562485265603,14,13,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Azerbaijan Grand Prix,2024-09-15
COL,Williams,8.0,12.397427644585413,12.293868800789856,12.458927422344221,12.37348200480873,15,8,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Azerbaijan Grand Prix,2024-09-15
HUL,Haas F1 Team,12.0,12.613522440212973,12.060304599811955,12.904223470592353,12.478036402148492,16,11,16.0,16.0,16,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Azerbaijan Grand Prix,2024-09-15
ALB,Williams,9.0,12.702675082078477,12.635180431969125,11.900760609778134,12.518669060080134,17,9,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Azerbaijan Grand Prix,2024-09-15
BOT,Audi,16.0,14.812507215646136,15.019461829836825,15.91286919421719,15.105013726327087,18,15,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Azerbaijan Grand Prix,2024-09-15
ZHO,Audi,17.0,14.907902436419054,15.02086284548784,16.388842384167077,15.243626569142734,19,16,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,5.0,2.907411262935334,3.178856741834876,3.2047303648067675,3.06188100092446,1,5,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Singapore Grand Prix,2024-09-22
LEC,Ferrari,9.0,2.8569708234575195,3.349882525154585,4.192521725089604,3.2966000993779097,2,9,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Singapore Grand Prix,2024-09-22
NOR,McLaren,1.0,3.7538832090566667,2.970455594736359,3.2241576256835813,3.373738427369942,3,1,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Singapore Grand Prix,2024-09-22
SAI,Ferrari,10.0,4.976323400569307,4.655957223332225,6.691976396075329,5.2073258376375335,4,10,4.0,4.0,4,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Singapore Grand Prix,2024-09-22
VER,Red Bull Racing,2.0,7.294446425000756,4.188573547244773,4.236795409267726,5.5958607146395565,5,2,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Singapore Grand Prix,2024-09-22
HAM,Mercedes,3.0,5.971911942703087,6.832444118381617,5.878272604313226,6.254370336512601,6,3,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Singapore Grand Prix,2024-09-22
RUS,Mercedes,4.0,6.15476480440516,6.571882369264725,6.648772124483976,6.399557416121771,7,4,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Singapore Grand Prix,2024-09-22
PER,Red Bull Racing,13.0,6.843637404764742,6.923651722546457,8.272261094242376,7.157367153883869,8,12,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Singapore Grand Prix,2024-09-22
ALO,Aston Martin,7.0,9.61379199347065,8.796106834342124,9.951360610944603,9.395115911270457,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Singapore Grand Prix,2024-09-22
HUL,Haas F1 Team,6.0,11.107341524188426,11.231036116661116,12.006114344020656,11.330389195520313,10,6,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Singapore Grand Prix,2024-09-22
COL,Williams,12.0,11.606171875788073,11.51540900937541,11.183779527972316,11.48992640298049,11,11,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Singapore Grand Prix,2024-09-22
GAS,Alpine,18.0,11.556672970376859,11.693158313500218,11.96119257333751,11.685346761062165,12,17,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Singapore Grand Prix,2024-09-22
RIC,Racing Bulls,16.0,11.600697518765806,11.850380998752707,12.009386487207715,11.769824530449604,13,15,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Singapore Grand Prix,2024-09-22
TSU,Racing Bulls,8.0,12.859615997269074,12.141648811821993,12.647751994787718,12.565954681866323,14,8,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Singapore Grand Prix,2024-09-22
STR,Aston Martin,17.0,12.808553319816571,12.013743883159325,13.301835878018206,12.629026528626861,15,16,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Singapore Grand Prix,2024-09-22
OCO,Alpine,15.0,12.589263422136794,12.847847635616015,12.947036763479206,12.751322565123004,16,14,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Singapore Grand Prix,2024-09-22
MAG,Haas F1 Team,14.0,12.405736107674368,13.310055707772621,13.06551374222211,12.854203494618305,17,13,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Singapore Grand Prix,2024-09-22
ZHO,Audi,20.0,14.801496699432077,14.853796592296595,15.985539374169754,15.056610196882193,18,19,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Singapore Grand Prix,2024-09-22
BOT,Audi,19.0,14.936882166504233,15.166474317349314,15.936324632683,15.217127912535766,19,18,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Singapore Grand Prix,2024-09-22
NOR,McLaren,1.0,3.231475515508905,2.633470582206416,2.9211638037550838,2.9601114465022698,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,United States Grand Prix,2024-10-20
PIA,McLaren,5.0,2.977802748365514,2.903455597126995,3.080058478042229,2.9722323913673754,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,United States Grand Prix,2024-10-20
LEC,Ferrari,4.0,3.393907930002687,3.4447913752913752,4.531631479188783,3.639261845690947,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,United States Grand Prix,2024-10-20
SAI,Ferrari,3.0,4.592662546223625,4.413347485847484,7.002775381266133,5.011924842100477,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,United States Grand Prix,2024-10-20
VER,Red Bull Racing,2.0,6.559765938410675,4.217130066502126,4.326669900966555,5.293224175753858,5,2,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,United States Grand Prix,2024-10-20
RUS,Mercedes,20.0,7.564421376329669,7.977225328184886,6.038627204242516,7.403743925061565,6,19,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,United States Grand Prix,2024-10-20
PER,Red Bull Racing,9.0,7.399598547289956,7.788616385613871,8.788019400412951,7.8134389613279245,7,9,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,United States Grand Prix,2024-10-20
ALO,Aston Martin,7.0,9.615544971150895,9.02500839620905,9.713005072521337,9.428349190195338,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,United States Grand Prix,2024-10-20
ALB,Williams,14.0,9.966851249622684,10.544737463645932,10.20046000840389,10.215833176287061,9,14,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2024,United States Grand Prix,2024-10-20
HUL,Haas F1 Team,11.0,11.7728428109588,10.850527579511136,11.59602515487071,11.4146689487345,10,11,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,United States Grand Prix,2024-10-20
COL,Williams,15.0,12.780035172210042,11.383105182816173,10.734698024913083,11.882042246462795,11,15,11.0,11.0,11,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,United States Grand Prix,2024-10-20
TSU,Racing Bulls,10.0,12.658296536859943,12.245752683913096,12.712107337584357,12.52466834847343,12,10,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,United States Grand Prix,2024-10-20
GAS,Alpine,6.0,13.09756200364277,13.204222680913857,12.951734005067802,13.105727640972656,13,6,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,United States Grand Prix,2024-10-20
STR,Aston Martin,13.0,13.61520866068727,12.486715882157062,13.403148329963267,13.177824122056897,14,13,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,United States Grand Prix,2024-10-20
LAW,Racing Bulls,19.0,13.542452100292131,13.149797494902757,12.775453184958634,13.25162320533915,15,18,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,United States Grand Prix,2024-10-20
MAG,Haas F1 Team,8.0,13.154356807812729,13.622581556622771,13.659851178652346,13.419334344064168,16,8,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,United States Grand Prix,2024-10-20
OCO,Alpine,12.0,13.884056066774642,13.142720751470744,13.173682460531124,13.482513985169573,17,12,17.0,17.0,17,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,United States Grand Prix,2024-10-20
ZHO,Audi,18.0,14.647804013993008,14.91912115662115,15.287985064274952,14.870801223969249,18,17,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,United States Grand Prix,2024-10-20
BOT,Audi,16.0,14.907876990795446,15.330218156843145,15.440767666298148,15.162274534012683,19,16,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,United States Grand Prix,2024-10-20
NOR,McLaren,3.0,3.12942421646193,2.973499457880852,3.1955823427153636,3.088082176209239,1,4,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Mexico City Grand Prix,2024-10-27
VER,Red Bull Racing,2.0,3.0823148504187565,3.0487216207185295,4.002404006120061,3.254575051163938,2,3,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Mexico City Grand Prix,2024-10-27
PIA,McLaren,17.0,3.159060390229682,3.2704024847701327,3.514139149392596,3.269045875151423,3,15,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Mexico City Grand Prix,2024-10-27
LEC,Ferrari,4.0,3.0551678506815976,3.066019659262304,4.208049377511122,3.2895422890507495,4,5,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Mexico City Grand Prix,2024-10-27
SAI,Ferrari,1.0,4.2748111112185025,4.31395016421487,6.446810887398418,4.722909735003214,5,2,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Mexico City Grand Prix,2024-10-27
HAM,Mercedes,6.0,5.844996490416119,6.174201047211302,5.61957757942556,5.915134303096321,6,7,6.0,6.0,6,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Mexico City Grand Prix,2024-10-27
RUS,Mercedes,5.0,7.0500376970821526,7.4917572676506525,5.974985788292003,6.989629165023098,7,6,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Mexico City Grand Prix,2024-10-27
PER,Red Bull Racing,18.0,7.690512598023739,7.635066352568775,8.390377082658775,7.811079309041508,8,16,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Mexico City Grand Prix,2024-10-27
HUL,Haas F1 Team,10.0,11.025529060428058,10.6316022990756,10.602475158501786,10.803043913569443,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Mexico City Grand Prix,2024-10-27
COL,Williams,16.0,11.272761192634771,11.27340002931776,10.78490213242701,11.175412973432264,10,14,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Mexico City Grand Prix,2024-10-27
LAW,Racing Bulls,12.0,12.432019192018489,11.991653863422444,12.234841814256368,12.23845585145745,11,11,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Mexico City Grand Prix,2024-10-27
GAS,Alpine,8.0,12.495550760368644,13.253051680345793,12.78905186561929,12.819376303410776,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Mexico City Grand Prix,2024-10-27
STR,Aston Martin,14.0,13.324287310298955,12.764180512921037,13.22774672944866,13.108941815046625,13,12,13.0,13.0,13,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Mexico City Grand Prix,2024-10-27
MAG,Haas F1 Team,7.0,12.758031442715206,13.962198558729716,12.749306233571062,13.177744891491454,14,8,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Mexico City Grand Prix,2024-10-27
OCO,Alpine,0.0,14.488629880908457,13.810956795053935,13.762837989325384,14.10628592254276,15,1,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Mexico City Grand Prix,2024-10-27
ZHO,Audi,19.0,15.391146983131271,15.449613775113765,15.6910838458617,15.47159773287123,16,17,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Mexico City Grand Prix,2024-10-27
BOT,Audi,15.0,15.339753469090276,15.543563672438673,15.676921052402657,15.478520556924689,17,13,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Mexico City Grand Prix,2024-10-27
NOR,McLaren,1.0,2.9130605577465634,2.778606757461777,3.2146449547222122,2.926318607042018,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,São Paulo Grand Prix,2024-11-03
LEC,Ferrari,6.0,3.926182085842502,3.6742922464961936,3.3736066475328688,3.7275055544093676,2,6,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,17.0,4.154668929645568,4.081606011635424,4.240999761488309,4.146363074710566,3,14,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,São Paulo Grand Prix,2024-11-03
HAM,Mercedes,14.0,5.560872616005486,5.700346348096348,5.3193070819985575,5.561375315435902,4,12,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,São Paulo Grand Prix,2024-11-03
RUS,Mercedes,2.0,6.742810182625219,7.023685393038334,5.808161530693702,6.654186775883506,5,2,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,São Paulo Grand Prix,2024-11-03
PIA,McLaren,8.0,7.637846551820556,7.111722047388455,4.429009949746603,6.811935654854531,6,7,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,São Paulo Grand Prix,2024-11-03
PER,Red Bull Racing,12.0,8.711610636700467,9.66171367684603,9.235006475776228,9.148825868566565,7,10,7.0,7.0,7,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,São Paulo Grand Prix,2024-11-03
ALO,Aston Martin,9.0,9.029119990886059,9.11825822788323,9.79196447083917,9.212887269825691,8,8,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,São Paulo Grand Prix,2024-11-03
BEA,Haas F1 Team,15.0,10.192889529549277,10.621070079383683,9.53342744141746,10.210860304364957,9,13,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2024,São Paulo Grand Prix,2024-11-03
GAS,Alpine,13.0,12.01639839798257,12.607835032206342,12.357888274138713,12.291699195192118,10,11,10.0,10.0,10,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,3.0,2024,São Paulo Grand Prix,2024-11-03
TSU,Racing Bulls,3.0,13.441835541816497,12.617276820401813,12.953789318140457,13.05563074458615,11,3,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,São Paulo Grand Prix,2024-11-03
LAW,Racing Bulls,5.0,13.252602034364406,13.140484961117306,13.028897166743217,13.168620085203683,12,5,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,São Paulo Grand Prix,2024-11-03
OCO,Alpine,4.0,13.357486160480068,13.332737547175054,13.506186463156006,13.3785642063585,13,4,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,2.0,2024,São Paulo Grand Prix,2024-11-03
ZHO,Audi,19.0,15.053731296436336,15.42079517051577,15.633934229343383,15.298244238945548,14,15,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,São Paulo Grand Prix,2024-11-03
BOT,Audi,11.0,15.258514754031165,15.462218220504994,15.465471566139408,15.371202329718654,15,9,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,5.0,2.8551342891381277,3.3187232070260317,3.888064374035949,3.2239764273784584,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Las Vegas Grand Prix,2024-11-23
LEC,Ferrari,4.0,3.9946172174050645,3.891636183669271,3.495321146799718,3.8587146414764675,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Las Vegas Grand Prix,2024-11-23
SAI,Ferrari,2.0,3.677359032399659,4.290801611808385,4.5381696056567975,4.064226049844141,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Las Vegas Grand Prix,2024-11-23
NOR,McLaren,6.0,4.166663478755197,3.9828985511822195,4.195461197650259,4.108105297883667,4,5,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Las Vegas Grand Prix,2024-11-23
PIA,McLaren,8.0,5.605827970452269,6.210209020146519,5.534679904592585,5.80313172467332,5,7,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Las Vegas Grand Prix,2024-11-23
HAM,Mercedes,10.0,5.598908070029278,6.1536388319171,6.131778291306434,5.899637880945447,6,9,6.0,6.0,6,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Las Vegas Grand Prix,2024-11-23
RUS,Mercedes,1.0,6.312225147464059,6.640186248692827,5.826935713390613,6.329953646079439,7,1,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Las Vegas Grand Prix,2024-11-23
PER,Red Bull Racing,15.0,8.860429677498892,9.932740048350343,9.495265872760625,9.362705546349247,8,14,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Las Vegas Grand Prix,2024-11-23
ALO,Aston Martin,16.0,10.476649144328638,9.172758050557972,10.809142375611405,10.086785907765458,9,15,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Las Vegas Grand Prix,2024-11-23
HUL,Haas F1 Team,9.0,11.61179888640495,11.09546231054332,10.029005304216252,11.114522368415638,10,8,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Las Vegas Grand Prix,2024-11-23
TSU,Racing Bulls,7.0,11.110250076942402,11.323743820506968,11.366913721161898,11.2363056160339,11,6,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Las Vegas Grand Prix,2024-11-23
COL,Williams,20.0,11.090493865684913,11.369438314957312,11.473849486130105,11.26479554701929,12,18,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Las Vegas Grand Prix,2024-11-23
STR,Aston Martin,18.0,11.30391027934773,11.058242231452757,12.871917100442591,11.531527826803462,13,16,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Las Vegas Grand Prix,2024-11-23
LAW,Racing Bulls,14.0,12.39541176329657,12.458137959499219,11.71285542837621,12.280854664983424,14,13,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Las Vegas Grand Prix,2024-11-23
OCO,Alpine,11.0,13.077107416057085,12.719252067742195,10.89070941562149,12.514578444059755,15,10,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Las Vegas Grand Prix,2024-11-23
MAG,Haas F1 Team,12.0,13.624784569979422,13.293354064366222,11.685923306259106,13.12101164027074,16,11,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Las Vegas Grand Prix,2024-11-23
