driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
BEA,Haas F1 Team,10.0,10.519787937547427,10.952237148128784,10.931532400114186,10.753494053764255,10,10,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Azerbaijan Grand Prix,2024-09-15
STR,Aston Martin,13.0,11.17780136213843,9.679692910723118,12.091404038083981,10.83618393933218,11,12,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Azerbaijan Grand Prix,2024-09-15
GAS,Alpine,18.0,11.22481708333047,11.266284599258677,11.642774418525528,11.322922180944355,12,17,12.0,12.0,12,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Azerbaijan Grand Prix,2024-09-15
OCO,Alpine,20.0,11.938487421039587,11.986028959473627,12.158139947376814,11.999057464758947,13,19,13.0,13.0,13,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Azerbaijan Grand Prix,2024-09-15
RIC,Racing Bulls,14.0,12.404422766532914,11.899212690087692,11.878042471713723,12.122323180813249,14,13,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Azerbaijan Grand Prix,2024-09-15
COL,Williams,8.0,12.380733762194186,12.039311749804213,12.430233903411477,12.271136086101153,15,8,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Azerbaijan Grand Prix,2024-09-15
ALB,Williams,9.0,12.497314636464175,12.314128395984831,11.903497192365405,12.314435963476651,16,9,16.0,16.0,16,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Azerbaijan Grand Prix,2024-09-15
HUL,Haas F1 Team,12.0,12.794640534302397,12.397799327199293,13.009583524119657,12.698734709779764,17,11,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Azerbaijan Grand Prix,2024-09-15
ZHO,Audi,17.0,14.765762453334583,15.083218795093783,16.337073529993773,15.191134388282142,18,16,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Azerbaijan Grand Prix,2024-09-15
BOT,Audi,16.0,14.97401588811789,15.241099053724033,15.824802818448523,15.237652382146168,19,15,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,5.0,3.0182240305384567,3.20778102890719,3.353841137509776,3.1516924013617773,1,5,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Singapore Grand Prix,2024-09-22
NOR,McLaren,1.0,3.516199705724891,3.0401317780313115,3.386038696469565,3.3235437291810728,2,1,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Singapore Grand Prix,2024-09-22
LEC,Ferrari,9.0,3.299513959873831,3.57818281776273,4.1965369179254965,3.576452651745279,3,9,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Singapore Grand Prix,2024-09-22
SAI,Ferrari,10.0,4.811665537765168,4.787645412256827,6.784110691977492,5.197747524679714,4,10,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Singapore Grand Prix,2024-09-22
VER,Red Bull Racing,2.0,7.104093426389079,3.5668244325722585,4.217126144611384,5.2886558221976525,5,2,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Singapore Grand Prix,2024-09-22
HAM,Mercedes,3.0,6.21614569434184,7.027251949439448,5.904131383353565,6.4376300214283475,6,3,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Singapore Grand Prix,2024-09-22
RUS,Mercedes,4.0,6.522725158117251,6.762666492563162,6.615888651732121,6.625337323896295,7,4,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Singapore Grand Prix,2024-09-22
PER,Red Bull Racing,13.0,7.461325535852922,7.100344852566019,8.294595851732147,7.501636359878351,8,12,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Singapore Grand Prix,2024-09-22
ALO,Aston Martin,7.0,9.219976819013436,8.717513646806406,9.848163080403951,9.16975196101908,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Singapore Grand Prix,2024-09-22
HUL,Haas F1 Team,6.0,11.273506964874029,10.991636951391401,12.091792190655934,11.338509505311489,10,6,10.0,10.0,10,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Singapore Grand Prix,2024-09-22
GAS,Alpine,18.0,11.415945664573155,11.223108297039214,11.849141793220287,11.435091811665703,11,17,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Singapore Grand Prix,2024-09-22
COL,Williams,12.0,11.52333254447008,11.646709246096584,11.169027731096676,11.495653427364674,12,11,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Singapore Grand Prix,2024-09-22
RIC,Racing Bulls,16.0,11.8734915581525,12.06438807107925,12.045293428202404,11.974665711686843,13,15,13.0,13.0,13,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Singapore Grand Prix,2024-09-22
STR,Aston Martin,17.0,12.60632002060867,12.090568236093963,13.300515311880927,12.564645954282975,14,16,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Singapore Grand Prix,2024-09-22
TSU,Racing Bulls,8.0,12.906111621759699,12.12944146292733,12.710517078674748,12.59515815755138,15,8,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Singapore Grand Prix,2024-09-22
OCO,Alpine,15.0,12.453413004638714,12.743438438174307,12.839271124453118,12.632093530339052,16,14,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Singapore Grand Prix,2024-09-22
MAG,Haas F1 Team,14.0,12.867329722363772,13.473674677682991,13.178296172415813,13.141743746735907,17,13,17.0,17.0,17,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Singapore Grand Prix,2024-09-22
ZHO,Audi,20.0,14.853975628758155,14.886751123876124,15.908279346079574,15.076307795513726,18,19,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Singapore Grand Prix,2024-09-22
BOT,Audi,19.0,14.93744877207753,15.311278762903765,15.867454496961972,15.2542904138436,19,18,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Singapore Grand Prix,2024-09-22
NOR,McLaren,1.0,3.1957637011989317,2.86074196633148,3.090359696999295,3.0574252931553962,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,United States Grand Prix,2024-10-20
PIA,McLaren,5.0,3.012042941747012,3.143449259131223,3.2226679460714873,3.1001601536963808,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,United States Grand Prix,2024-10-20
LEC,Ferrari,4.0,3.6882111585396684,3.842185797561571,4.534206538630026,3.9113013582154057,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,United States Grand Prix,2024-10-20
VER,Red Bull Racing,2.0,6.585294879786107,3.515382012296542,4.2965392299110094,5.053074246189739,4,2,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,United States Grand Prix,2024-10-20
SAI,Ferrari,3.0,4.623080794022372,4.750745018870019,7.095536607696328,5.16225443545384,5,3,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,United States Grand Prix,2024-10-20
RUS,Mercedes,20.0,7.570230357355521,7.625414162849534,6.003906937204178,7.276280005248157,6,19,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,United States Grand Prix,2024-10-20
PER,Red Bull Racing,9.0,8.494405925221882,7.902025240437236,8.814901168543052,8.35117173421149,7,9,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,United States Grand Prix,2024-10-20
ALO,Aston Martin,7.0,9.287412636824097,8.728711259879129,9.598917629008344,9.154168153330208,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,United States Grand Prix,2024-10-20
ALB,Williams,14.0,9.903206374824101,10.914071568497903,10.242065110271428,10.324780939699396,9,14,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2024,United States Grand Prix,2024-10-20
HUL,Haas F1 Team,11.0,11.646150844977342,10.90704998319534,11.676565202712963,11.393548414900765,10,11,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,United States Grand Prix,2024-10-20
COL,Williams,15.0,12.669386484746855,11.931848317937119,10.75049494768483,12.027469818951042,11,15,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,United States Grand Prix,2024-10-20
TSU,Racing Bulls,10.0,12.776129322439552,12.473936545115537,12.790702633120073,12.673276512512253,12,10,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,United States Grand Prix,2024-10-20
GAS,Alpine,6.0,12.823656545566923,13.158393380720586,12.858885894210626,12.947860307599445,13,6,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,United States Grand Prix,2024-10-20
STR,Aston Martin,13.0,13.111496811704804,12.553847571438713,13.4074258515983,12.97550538559037,14,13,14.0,14.0,14,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,United States Grand Prix,2024-10-20
LAW,Racing Bulls,19.0,13.371942166586742,13.21008215326985,12.771461647054036,13.195195058019287,15,18,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,United States Grand Prix,2024-10-20
OCO,Alpine,12.0,13.702757780287177,13.100383598835803,13.040310420300557,13.359437344781872,16,12,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,United States Grand Prix,2024-10-20
MAG,Haas F1 Team,8.0,13.362021103193364,13.946053821055681,13.793745362032146,13.652777406212932,17,8,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,United States Grand Prix,2024-10-20
ZHO,Audi,18.0,14.896148343373982,14.926330271444238,15.198254107650035,14.967133171053781,18,17,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,United States Grand Prix,2024-10-20
BOT,Audi,16.0,15.097583141020818,15.340840333277821,15.370301782831348,15.237266886672876,19,16,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,United States Grand Prix,2024-10-20
VER,Red Bull Racing,2.0,2.8976559677171125,2.861295620406874,3.958713878144356,3.0971414282439773,1,3,1.0,1.0,1,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Mexico City Grand Prix,2024-10-27
NOR,McLaren,3.0,3.065826988848648,3.0563746474549287,3.3540756529971807,3.1201684021905525,2,4,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Mexico City Grand Prix,2024-10-27
PIA,McLaren,17.0,3.0925602136016392,3.2479308735981802,3.6568798102102242,3.259803863922146,3,15,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Mexico City Grand Prix,2024-10-27
LEC,Ferrari,4.0,3.286501582032269,3.3850720019359724,4.217874051060564,3.5072757228042244,4,5,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Mexico City Grand Prix,2024-10-27
SAI,Ferrari,1.0,4.414872778016015,4.566453634085214,6.537294909209132,4.892410503878859,5,2,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Mexico City Grand Prix,2024-10-27
HAM,Mercedes,6.0,6.259642199036806,6.596500592952794,5.6394854767250155,6.253511292445043,6,7,6.0,6.0,6,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Mexico City Grand Prix,2024-10-27
RUS,Mercedes,5.0,7.388740841187448,7.411080197591402,5.936386487556304,7.1060887452026025,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Mexico City Grand Prix,2024-10-27
PER,Red Bull Racing,18.0,7.877846353657787,7.663482721803284,8.432848038251107,7.913819419427375,8,16,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Mexico City Grand Prix,2024-10-27
HUL,Haas F1 Team,10.0,10.501623117294423,10.550657238779667,10.647246452234073,10.547909726802189,9,10,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Mexico City Grand Prix,2024-10-27
COL,Williams,16.0,11.042022927262742,11.321540085460576,10.778593118691589,11.087167970917754,10,14,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Mexico City Grand Prix,2024-10-27
LAW,Racing Bulls,12.0,12.355176676328792,12.109737363513675,12.2474666432666,12.247730910231063,11,11,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Mexico City Grand Prix,2024-10-27
GAS,Alpine,8.0,12.517383691433515,12.923742196239354,12.68358507718767,12.69284944526639,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Mexico City Grand Prix,2024-10-27
STR,Aston Martin,14.0,13.041974774919968,13.012917020372129,13.206253826573565,13.064660371158944,13,12,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Mexico City Grand Prix,2024-10-27
MAG,Haas F1 Team,7.0,12.793650323621867,14.09241666361674,12.861049296209746,13.261698337137648,14,8,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Mexico City Grand Prix,2024-10-27
OCO,Alpine,0.0,14.011872473679391,13.465269147927236,13.644078253278277,13.747002465585915,15,1,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Mexico City Grand Prix,2024-10-27
ZHO,Audi,19.0,15.267791237761488,15.502972985347986,15.602173309620326,15.41698126378853,16,17,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Mexico City Grand Prix,2024-10-27
BOT,Audi,15.0,15.398825618584963,15.573512196137195,15.609975884493933,15.50219597391004,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Mexico City Grand Prix,2024-10-27
NOR,McLaren,1.0,3.0435639630384377,3.046447309646577,3.346701835142378,3.1052007087720743,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,São Paulo Grand Prix,2024-11-03
LEC,Ferrari,6.0,3.61800288963854,3.6664611422074636,3.4344461849190253,3.5982519370937602,2,6,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,17.0,4.097471240948111,3.6059494317942606,4.199693648570065,3.945883089268654,3,14,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,São Paulo Grand Prix,2024-11-03
HAM,Mercedes,14.0,5.744682160220311,5.954631110032037,5.342264185660026,5.737680697742357,4,12,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,São Paulo Grand Prix,2024-11-03
PIA,McLaren,8.0,7.026073275836768,6.383249063727544,4.5903865649120075,6.313947459413587,5,7,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,São Paulo Grand Prix,2024-11-03
RUS,Mercedes,2.0,7.2093654343124,6.959728612890376,5.793474092563844,6.838814278464981,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,São Paulo Grand Prix,2024-11-03
ALO,Aston Martin,9.0,9.070983229515766,8.895067783898138,9.699733913107055,9.135162960267856,7,8,7.0,7.0,7,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,14.0,2024,São Paulo Grand Prix,2024-11-03
PER,Red Bull Racing,12.0,9.278174701202177,9.917369645060825,9.249156444358658,9.496089280184,8,10,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,São Paulo Grand Prix,2024-11-03
BEA,Haas F1 Team,15.0,10.019491979864346,10.691533635306604,9.59277873452498,10.169363910201263,9,13,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,São Paulo Grand Prix,2024-11-03
GAS,Alpine,13.0,12.27271090842773,12.323537491103659,12.255616527318773,12.287081336142514,10,11,10.0,10.0,10,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,3.0,2024,São Paulo Grand Prix,2024-11-03
TSU,Racing Bulls,3.0,13.729356904503575,12.51203349685934,13.000688055680175,13.157559942063411,11,3,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,São Paulo Grand Prix,2024-11-03
LAW,Racing Bulls,5.0,13.615190880170552,13.059100014492033,13.050809055388243,13.307682712226608,12,5,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,São Paulo Grand Prix,2024-11-03
OCO,Alpine,4.0,13.408455166711915,13.282712169774667,13.387663115856993,13.360286707612893,13,4,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,2.0,2024,São Paulo Grand Prix,2024-11-03
ZHO,Audi,19.0,15.04472854054199,15.363940877749705,15.558156340355081,15.259138418527309,14,15,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,São Paulo Grand Prix,2024-11-03
BOT,Audi,11.0,15.375560389949847,15.414969849594845,15.39247557349407,15.392736737534442,15,9,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,5.0,2.7940725311159067,3.026821772696114,3.8588307698796456,3.088486413421727,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Las Vegas Grand Prix,2024-11-23
LEC,Ferrari,4.0,3.6975230502992105,3.9258170956365603,3.552081595474414,3.7483376752023236,2,3,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Las Vegas Grand Prix,2024-11-23
NOR,McLaren,6.0,3.9219964179435935,3.9090639978108306,4.32140247350761,3.9973512820099297,3,5,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Las Vegas Grand Prix,2024-11-23
SAI,Ferrari,2.0,3.608398818985682,4.549711228464519,4.568059257847339,4.129790250075606,4,2,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Las Vegas Grand Prix,2024-11-23
PIA,McLaren,8.0,5.713473085152163,6.16736681657677,5.684576291413365,5.866556532403017,5,7,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Las Vegas Grand Prix,2024-11-23
HAM,Mercedes,10.0,5.649320224075852,6.445868129376642,6.134909231300586,6.025229792376076,6,9,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Las Vegas Grand Prix,2024-11-23
RUS,Mercedes,1.0,6.759100217880862,6.88145632229398,5.807183341174223,6.611541479084125,7,1,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Las Vegas Grand Prix,2024-11-23
PER,Red Bull Racing,15.0,9.404614198393999,10.065923448310953,9.506934978514819,9.656536591889097,8,14,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Las Vegas Grand Prix,2024-11-23
ALO,Aston Martin,16.0,10.491823559777693,9.094325259322865,10.743883888122168,10.053111220287398,9,15,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Las Vegas Grand Prix,2024-11-23
HUL,Haas F1 Team,9.0,11.29269545954763,11.137256231060668,10.080605086631884,10.995873654994044,10,8,10.0,10.0,10,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Las Vegas Grand Prix,2024-11-23
COL,Williams,20.0,11.191835283568368,11.306123035966621,11.468881120189996,11.287245164232083,11,18,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Las Vegas Grand Prix,2024-11-23
TSU,Racing Bulls,7.0,11.159290554794927,11.488577494264991,11.39562351702121,11.321807576054706,12,6,12.0,12.0,12,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Las Vegas Grand Prix,2024-11-23
STR,Aston Martin,18.0,11.147266313387036,11.129640896028521,12.794965566708921,11.470637267975933,13,16,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Las Vegas Grand Prix,2024-11-23
OCO,Alpine,11.0,12.576355878194674,12.741809430357224,10.793408309208951,12.27767510765442,14,10,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Las Vegas Grand Prix,2024-11-23
LAW,Racing Bulls,14.0,12.425401306957555,12.457749711774866,11.72672758001941,12.296988503255985,15,13,15.0,15.0,15,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Las Vegas Grand Prix,2024-11-23
