driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
OCO,Alpine,20.0,11.923940548666048,11.371152091780765,12.019414004434992,11.749559279909988,11,19,11.0,11.0,11,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Azerbaijan Grand Prix,2024-09-15
GAS,Alpine,18.0,12.343682264339222,11.117875107434699,11.900585183923436,11.826030343339482,12,17,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Azerbaijan Grand Prix,2024-09-15
BEA,Haas F1 Team,10.0,12.931761937801365,12.196643910017166,11.474818233999956,12.383081887316614,13,10,13.0,13.0,13,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Azerbaijan Grand Prix,2024-09-15
ALB,Williams,9.0,12.994611468819786,13.063005894324977,11.972449713053484,12.814117166593343,14,9,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Azerbaijan Grand Prix,2024-09-15
COL,Williams,8.0,13.018195397030377,12.94419611350552,12.369974881758429,12.862651544742288,15,8,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Azerbaijan Grand Prix,2024-09-15
RIC,Racing Bulls,14.0,13.343368870106485,12.945872973517714,12.106681831167286,12.956907898512576,16,13,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Azerbaijan Grand Prix,2024-09-15
HUL,Haas F1 Team,12.0,14.424926853766156,13.742213522588528,13.940326589667563,14.089057135034267,17,11,17.0,17.0,17,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Azerbaijan Grand Prix,2024-09-15
BOT,Audi,16.0,13.420788841190578,15.015668914418907,15.958813731578026,14.486601844897983,18,15,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Azerbaijan Grand Prix,2024-09-15
ZHO,Audi,17.0,13.783223444748565,14.842828810078805,16.69692558756546,14.736825751177527,19,16,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,5.0,2.8529331819490915,3.0067480298339437,3.8258728476573944,3.1013563118504504,1,5,1.0,1.0,1,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Singapore Grand Prix,2024-09-22
LEC,Ferrari,9.0,2.6686320166327637,3.2697588963324247,4.473177811830598,3.239935583567212,2,9,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Singapore Grand Prix,2024-09-22
NOR,McLaren,1.0,3.562336128742097,2.8402804544311895,3.4412211085584437,3.2853936386965485,3,1,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Singapore Grand Prix,2024-09-22
SAI,Ferrari,10.0,5.8549776364681065,4.665391892829393,7.028901086120928,5.673407316125121,4,10,4.0,4.0,4,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Singapore Grand Prix,2024-09-22
VER,Red Bull Racing,2.0,7.875348736955374,4.786512354493334,5.044990046369652,6.228184264976516,5,2,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Singapore Grand Prix,2024-09-22
HAM,Mercedes,3.0,5.90527044420881,6.430339636606086,6.670352570641849,6.242061086834464,6,3,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Singapore Grand Prix,2024-09-22
RUS,Mercedes,4.0,6.555590876287818,6.613620758111856,6.545306884762401,6.573844536621148,7,4,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Singapore Grand Prix,2024-09-22
PER,Red Bull Racing,13.0,6.617957782314285,7.052635406260403,8.206415372074384,7.087786468647446,8,12,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Singapore Grand Prix,2024-09-22
ALO,Aston Martin,7.0,10.031619013491518,8.80884599367136,10.174123954128122,9.632149444681783,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Singapore Grand Prix,2024-09-22
COL,Williams,12.0,11.35717023565207,11.551890300625054,10.762885235215242,11.306465258305249,10,11,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Singapore Grand Prix,2024-09-22
GAS,Alpine,18.0,11.474090512107693,11.13356223673987,12.11181672304092,11.482450857915602,11,17,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Singapore Grand Prix,2024-09-22
HUL,Haas F1 Team,6.0,12.2421492089269,12.61972081773146,12.501072691136725,12.426083968450461,12,6,12.0,12.0,12,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Singapore Grand Prix,2024-09-22
OCO,Alpine,15.0,12.717137591128937,11.951772535062975,13.013764565553213,12.508585216390706,13,14,13.0,13.0,13,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Singapore Grand Prix,2024-09-22
STR,Aston Martin,17.0,13.15413445676252,11.224734454679307,13.753848109421028,12.598787186565097,14,16,14.0,14.0,14,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Singapore Grand Prix,2024-09-22
RIC,Racing Bulls,16.0,13.231616042759114,12.821222589910091,12.409073085314304,12.923469742772994,15,15,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Singapore Grand Prix,2024-09-22
TSU,Racing Bulls,8.0,13.624824399756706,12.230396115730674,12.82795191124759,12.977400002645771,16,8,16.0,16.0,16,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Singapore Grand Prix,2024-09-22
MAG,Haas F1 Team,14.0,13.515757591139918,13.562696011182659,13.258264660969289,13.480687452120751,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Singapore Grand Prix,2024-09-22
BOT,Audi,19.0,13.825572068205547,15.257442266067267,16.00873826587833,14.763359876991705,18,18,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Singapore Grand Prix,2024-09-22
ZHO,Audi,20.0,14.057670090920258,14.919702616827605,16.116432670140867,14.771133990831952,19,19,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Singapore Grand Prix,2024-09-22
PIA,McLaren,5.0,3.074727235095046,2.986151261089721,3.596853358361371,3.148150868846447,1,5,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,United States Grand Prix,2024-10-20
NOR,McLaren,1.0,3.506432359261851,2.7060431284187105,3.3087791903792034,3.1867654946902224,2,1,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,United States Grand Prix,2024-10-20
LEC,Ferrari,4.0,3.300411734049242,3.534599691974691,4.917288570558753,3.705752886625051,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,United States Grand Prix,2024-10-20
SAI,Ferrari,3.0,4.847498649958407,4.390242465867466,7.511294494501549,5.220218154435207,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,United States Grand Prix,2024-10-20
VER,Red Bull Racing,2.0,7.470628992991056,4.988223001998003,5.26332783112256,6.160326663769789,5,2,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,United States Grand Prix,2024-10-20
RUS,Mercedes,20.0,7.960697971927566,8.139329372016872,5.864063679908701,7.60389210355505,6,19,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,United States Grand Prix,2024-10-20
PER,Red Bull Racing,9.0,7.450779021837217,8.30198705461205,8.933517612097345,8.045249551360435,7,9,7.0,7.0,7,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,United States Grand Prix,2024-10-20
ALO,Aston Martin,7.0,10.438204886159847,9.274593635531135,9.881946458636175,9.919689262935062,8,7,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,United States Grand Prix,2024-10-20
ALB,Williams,14.0,10.08718121729505,10.366477277492127,9.968587688309766,10.16121613256697,9,14,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2024,United States Grand Prix,2024-10-20
COL,Williams,15.0,13.449544340012348,11.54150441448614,10.368914302928246,12.165604358661355,10,15,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,United States Grand Prix,2024-10-20
HUL,Haas F1 Team,11.0,12.827768667831377,12.822350597931472,12.219522371793696,12.704223084158873,11,11,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,United States Grand Prix,2024-10-20
TSU,Racing Bulls,10.0,13.250800022739629,12.396701657969661,13.257080831653086,12.953121756852832,12,10,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,United States Grand Prix,2024-10-20
LAW,Racing Bulls,19.0,13.542998108321337,12.588884972913228,12.365522121257854,12.9735633135158,13,18,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,United States Grand Prix,2024-10-20
STR,Aston Martin,13.0,13.716030922976634,11.930439308477041,13.84773989754321,13.117415652815092,14,13,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,United States Grand Prix,2024-10-20
MAG,Haas F1 Team,8.0,13.296923524428669,13.619197936244172,13.807988041431924,13.511932471964746,15,8,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,United States Grand Prix,2024-10-20
OCO,Alpine,12.0,14.205098557752045,13.370230987558191,13.21038508006593,13.713952212646973,16,12,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,United States Grand Prix,2024-10-20
GAS,Alpine,6.0,14.396705010914204,13.6538883024655,13.42721762837283,13.942821686448882,17,6,17.0,17.0,17,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,United States Grand Prix,2024-10-20
ZHO,Audi,18.0,14.052950531609415,14.78254774512928,15.080853041254572,14.5138900582704,18,17,18.0,18.0,18,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,United States Grand Prix,2024-10-20
BOT,Audi,16.0,14.242589524070826,15.105221807178328,15.200953521836272,14.736183622711541,19,16,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,United States Grand Prix,2024-10-20
NOR,McLaren,3.0,3.227689356616027,2.923081000698646,3.6752884499880967,3.2105962507193575,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Mexico City Grand Prix,2024-10-27
LEC,Ferrari,4.0,2.9983570226942162,3.0435010128760145,4.719360019323159,3.358358018583634,2,5,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Mexico City Grand Prix,2024-10-27
PIA,McLaren,17.0,3.232958329993697,3.2035063241497057,4.18306880993932,3.412672223937424,3,15,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Mexico City Grand Prix,2024-10-27
VER,Red Bull Racing,2.0,3.0350134604235786,3.2031561809768307,4.680828755965664,3.4230264717256342,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Mexico City Grand Prix,2024-10-27
SAI,Ferrari,1.0,4.776172365230989,4.611442064879565,7.063140890430018,5.175910465147797,5,2,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Mexico City Grand Prix,2024-10-27
HAM,Mercedes,6.0,6.002880887850167,5.848952377988367,6.151237992993716,5.978677330427247,6,7,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Mexico City Grand Prix,2024-10-27
RUS,Mercedes,5.0,7.375868470517458,7.5594881944391235,5.764260025154512,7.1178136848174525,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Mexico City Grand Prix,2024-10-27
PER,Red Bull Racing,18.0,7.288410276862287,7.8528274642024645,8.537016132209896,7.7356774635008705,8,16,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Mexico City Grand Prix,2024-10-27
COL,Williams,16.0,10.460518027199175,11.022264504747879,10.492235940779418,10.66347287705727,9,14,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Mexico City Grand Prix,2024-10-27
HUL,Haas F1 Team,10.0,11.304743577073356,11.289467099678166,10.705385004302366,11.179525095430842,10,10,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Mexico City Grand Prix,2024-10-27
LAW,Racing Bulls,12.0,11.68979799356627,11.388671740024678,12.126608331747791,11.671765872463018,11,11,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Mexico City Grand Prix,2024-10-27
STR,Aston Martin,14.0,13.227402093845324,12.512888641112772,13.305988526139904,12.993039671847846,12,12,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Mexico City Grand Prix,2024-10-27
MAG,Haas F1 Team,7.0,12.896892915997894,14.012054686629936,12.485250309689528,13.204871014457435,13,8,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Mexico City Grand Prix,2024-10-27
GAS,Alpine,8.0,13.498290605526106,13.260019992262643,13.161456267048985,13.34752902318847,14,9,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Mexico City Grand Prix,2024-10-27
OCO,Alpine,0.0,14.081189463500834,13.493752523212093,13.781823286098854,13.815713298919379,15,1,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Mexico City Grand Prix,2024-10-27
ZHO,Audi,19.0,14.66594583616026,15.377019660894666,15.416173480267531,15.064867203638755,16,17,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Mexico City Grand Prix,2024-10-27
BOT,Audi,15.0,14.644640098929615,15.548185286935288,15.502619101943932,15.132476715334466,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Mexico City Grand Prix,2024-10-27
NOR,McLaren,1.0,2.8427684721335664,2.823907209019051,3.7406730412660654,3.015747943869986,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,São Paulo Grand Prix,2024-11-03
LEC,Ferrari,6.0,3.9054557187286325,3.821468157874116,3.780634918755668,3.8510959124349586,2,6,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,17.0,3.9121068733572093,4.0420509852634465,4.917490566675511,4.158664051188053,3,14,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,São Paulo Grand Prix,2024-11-03
HAM,Mercedes,14.0,5.931196757533151,5.396446796259297,5.814941549197942,5.72078322942026,4,12,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,São Paulo Grand Prix,2024-11-03
RUS,Mercedes,2.0,7.13490486830005,6.896872342934839,5.762703940317567,6.777153298825729,5,2,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,São Paulo Grand Prix,2024-11-03
PIA,McLaren,8.0,7.562493940989749,8.194198738761239,5.272430643079101,7.3255779606276406,6,7,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,São Paulo Grand Prix,2024-11-03
PER,Red Bull Racing,12.0,8.180653582598765,9.389214775420662,8.751294174543336,8.717778118475342,7,10,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,São Paulo Grand Prix,2024-11-03
ALO,Aston Martin,9.0,9.529061323470941,8.722088032882152,9.86130360148463,9.313069127367603,8,8,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,São Paulo Grand Prix,2024-11-03
BEA,Haas F1 Team,15.0,11.541930636940549,11.472995079534224,10.070583920549364,11.2235338485701,9,13,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,São Paulo Grand Prix,2024-11-03
GAS,Alpine,13.0,12.363741728291837,12.199084430275613,12.650193153908582,12.363401959109508,10,11,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,3.0,2024,São Paulo Grand Prix,2024-11-03
LAW,Racing Bulls,5.0,12.661876112391754,12.633327887390385,13.09408343007273,12.73832569717747,11,5,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,São Paulo Grand Prix,2024-11-03
TSU,Racing Bulls,3.0,12.72622738102149,12.529366987179483,13.245044696135258,12.761089706199542,12,3,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,São Paulo Grand Prix,2024-11-03
OCO,Alpine,4.0,12.635535500006483,12.85242639713228,13.298846437869239,12.844109501573064,13,4,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,2.0,2024,São Paulo Grand Prix,2024-11-03
BOT,Audi,11.0,14.467008017900508,15.35253123820625,15.182108702173853,14.919961281862186,14,9,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,São Paulo Grand Prix,2024-11-03
ZHO,Audi,19.0,14.579434816140424,15.25777187257187,15.429117141815462,14.986789251026437,15,15,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,5.0,3.050301276588684,3.449365782828284,4.7082840500692145,3.5215704084686505,1,4,1.0,1.0,1,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Las Vegas Grand Prix,2024-11-23
LEC,Ferrari,4.0,3.808917179953403,4.003009968639034,3.722177752045602,3.8595017704118133,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Las Vegas Grand Prix,2024-11-23
SAI,Ferrari,2.0,3.613045302303799,4.066897090654445,4.076762891007681,3.864636945967302,3,2,3.0,3.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Las Vegas Grand Prix,2024-11-23
NOR,McLaren,6.0,4.123026778077703,4.107662491919846,4.961268940945037,4.28529771049592,4,5,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Las Vegas Grand Prix,2024-11-23
HAM,Mercedes,10.0,5.368128328864825,5.936462041226747,6.240683562010017,5.741556174820536,5,9,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Las Vegas Grand Prix,2024-11-23
RUS,Mercedes,1.0,6.342281779425259,6.306123430662907,5.997940429081454,6.260758087289675,6,1,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Las Vegas Grand Prix,2024-11-23
PIA,McLaren,8.0,7.088607542392789,6.939274302086806,6.497590017839368,6.918137403375011,7,7,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Las Vegas Grand Prix,2024-11-23
PER,Red Bull Racing,15.0,8.732097679308044,9.606823773448776,8.826605091240078,9.057153294643708,8,14,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Las Vegas Grand Prix,2024-11-23
ALO,Aston Martin,16.0,10.365879817704183,9.030122082982377,11.053861949847608,10.035961036980236,9,15,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Las Vegas Grand Prix,2024-11-23
STR,Aston Martin,18.0,9.81014434967099,9.789126588281,12.514816602541794,10.343722583758655,10,16,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Las Vegas Grand Prix,2024-11-23
COL,Williams,20.0,10.760939409835723,10.958109723609724,11.445417574173735,10.966844652524225,11,18,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Las Vegas Grand Prix,2024-11-23
TSU,Racing Bulls,7.0,11.05595438160324,11.151530649905649,11.081938919304367,11.09460298304931,12,6,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Las Vegas Grand Prix,2024-11-23
HUL,Haas F1 Team,9.0,12.045099211250097,11.830925161933862,9.908956742349492,11.542909800209294,13,8,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Las Vegas Grand Prix,2024-11-23
LAW,Racing Bulls,14.0,12.28936238149666,12.102594671260114,11.176619260109643,12.001445058636467,14,13,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Las Vegas Grand Prix,2024-11-23
OCO,Alpine,11.0,13.644986759037955,12.852872699764012,10.332264769860336,12.705202440456553,15,10,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Las Vegas Grand Prix,2024-11-23
MAG,Haas F1 Team,12.0,13.770139251566402,13.612982415207656,11.521554693487582,13.265417447225078,16,11,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Las Vegas Grand Prix,2024-11-23
