driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
STR,Aston Martin,13.0,10.881257061501401,9.56959588491574,12.159611377416985,10.677846512879537,10,12,10.0,10.0,10,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Azerbaijan Grand Prix,2024-09-15
GAS,Alpine,18.0,11.591313889089513,11.167895253439365,11.73941609401968,11.472737807597994,11,17,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Azerbaijan Grand Prix,2024-09-15
BEA,Haas F1 Team,10.0,11.846770563328004,11.790631768042756,11.086813636905156,11.675130599693597,12,10,12.0,12.0,12,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Azerbaijan Grand Prix,2024-09-15
OCO,Alpine,20.0,12.092702710101369,11.875430411908352,12.24026355116731,12.046169573947001,13,19,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Azerbaijan Grand Prix,2024-09-15
COL,Williams,8.0,12.334544882769375,12.344495075186247,12.474226920454461,12.365963857652298,14,8,14.0,14.0,14,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Azerbaijan Grand Prix,2024-09-15
RIC,Racing Bulls,14.0,12.597498839086864,12.374997641247644,11.9620955362942,12.392542759284604,15,13,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Azerbaijan Grand Prix,2024-09-15
ALB,Williams,9.0,12.516719434549737,12.716117300183475,11.921265568839534,12.467417914379505,16,9,16.0,16.0,16,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Azerbaijan Grand Prix,2024-09-15
HUL,Haas F1 Team,12.0,12.922105941276154,12.713597427490809,13.05218074432901,12.875142922061855,17,11,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Azerbaijan Grand Prix,2024-09-15
BOT,Audi,16.0,14.738664009992616,14.960314324564317,15.93297387897293,15.055103593888774,18,15,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Azerbaijan Grand Prix,2024-09-15
ZHO,Audi,17.0,14.983567930311583,14.921568473193469,16.422969871499127,15.249748508557753,19,16,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,5.0,2.7993850756590173,3.0049350512963118,3.266964295415404,2.9648434110833475,1,5,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Singapore Grand Prix,2024-09-22
LEC,Ferrari,9.0,2.8659794606332345,3.2035943917193905,4.234535857404343,3.257855965867611,2,9,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Singapore Grand Prix,2024-09-22
NOR,McLaren,1.0,3.709965280529716,2.861529539045404,3.265307897341234,3.3240812943725104,3,1,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Singapore Grand Prix,2024-09-22
SAI,Ferrari,10.0,5.018858189987793,4.549844565157066,6.73167386983655,5.19726655726679,4,10,4.0,4.0,4,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Singapore Grand Prix,2024-09-22
HAM,Mercedes,3.0,5.808095962740205,6.472171411921411,5.913478816937897,6.061598940793165,5,3,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Singapore Grand Prix,2024-09-22
VER,Red Bull Racing,2.0,8.12956139046002,4.895112309146796,4.318271908838373,6.235246315676062,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Singapore Grand Prix,2024-09-22
RUS,Mercedes,4.0,6.35272471621588,6.719386294261296,6.61352003723884,6.5332153327363685,7,4,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Singapore Grand Prix,2024-09-22
PER,Red Bull Racing,13.0,6.968436176391395,7.2502282083385055,8.280870977937779,7.329550347882161,8,12,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Singapore Grand Prix,2024-09-22
ALO,Aston Martin,7.0,9.499276679403271,8.828719114219115,9.994293622352178,9.363584920178598,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Singapore Grand Prix,2024-09-22
HUL,Haas F1 Team,6.0,11.306273382185054,11.233937923596011,12.087774116130795,11.437256118468039,10,6,10.0,10.0,10,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Singapore Grand Prix,2024-09-22
GAS,Alpine,18.0,11.388784509366285,11.374397276334783,11.967732784430671,11.499538632818137,11,17,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Singapore Grand Prix,2024-09-22
COL,Williams,12.0,11.623882956796274,11.75191568482687,11.148623611568109,11.57364254256135,12,11,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Singapore Grand Prix,2024-09-22
RIC,Racing Bulls,16.0,12.069079468673886,12.197263850084983,12.110036523453232,12.122135413123639,13,15,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Singapore Grand Prix,2024-09-22
OCO,Alpine,15.0,12.478512900581133,12.534890760791502,12.928437528979586,12.588230077334453,14,14,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Singapore Grand Prix,2024-09-22
STR,Aston Martin,17.0,12.763599096884866,12.083431872457604,13.366241775554641,12.64606910406928,15,16,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Singapore Grand Prix,2024-09-22
TSU,Racing Bulls,8.0,13.237805572009139,12.242145464421199,12.73367408708828,12.788498237369188,16,8,16.0,16.0,16,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Singapore Grand Prix,2024-09-22
MAG,Haas F1 Team,14.0,12.5689048857921,13.249902597402592,13.129109194558257,12.919294946609003,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Singapore Grand Prix,2024-09-22
ZHO,Audi,20.0,14.661981207774707,14.94842410367411,16.00392919086429,15.030625817957414,18,19,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Singapore Grand Prix,2024-09-22
BOT,Audi,19.0,14.773205029748299,15.112659770784779,15.959589632938641,15.129291109749136,19,18,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Singapore Grand Prix,2024-09-22
PIA,McLaren,5.0,2.910618111536164,2.9142014276573116,3.130762199562519,2.9559010897838367,1,5,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,United States Grand Prix,2024-10-20
NOR,McLaren,1.0,3.2598072911278115,2.6664310758685774,2.9709314233769266,2.994350442236903,2,1,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,United States Grand Prix,2024-10-20
LEC,Ferrari,4.0,3.4032381852577034,3.502153864109749,4.588313682230804,3.6748737722505393,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,United States Grand Prix,2024-10-20
SAI,Ferrari,3.0,4.465566032086647,4.408190434565435,7.060118377385209,4.964395042013935,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,United States Grand Prix,2024-10-20
VER,Red Bull Racing,2.0,7.261238734322352,4.880032324765877,4.421081832888259,5.859785110690767,5,2,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,United States Grand Prix,2024-10-20
RUS,Mercedes,20.0,7.736593987583758,8.451302283500816,5.987276998809275,7.6368784933998315,6,19,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,United States Grand Prix,2024-10-20
PER,Red Bull Racing,9.0,7.247109106033455,8.466325124640296,8.824380806895757,7.989289052718309,7,9,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,United States Grand Prix,2024-10-20
ALO,Aston Martin,7.0,10.014482617265765,9.012218420468418,9.748488924162535,9.610491409766048,8,7,8.0,8.0,8,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2024,United States Grand Prix,2024-10-20
ALB,Williams,14.0,10.056574834754803,10.543336527642996,10.155718722219664,10.246770204758642,9,14,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2024,United States Grand Prix,2024-10-20
HUL,Haas F1 Team,11.0,11.814122675722817,10.8434535048285,11.683192403303867,11.448202411426017,10,11,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,United States Grand Prix,2024-10-20
COL,Williams,15.0,13.149843416139577,11.924145914585935,10.687165860029978,12.228313779373881,11,15,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,United States Grand Prix,2024-10-20
TSU,Racing Bulls,10.0,12.692719215912167,12.2700436993562,12.82190298041186,12.570619538017517,12,10,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,United States Grand Prix,2024-10-20
GAS,Alpine,6.0,13.157940746098854,13.170437139249634,12.985044882396336,13.127735310961123,13,6,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,United States Grand Prix,2024-10-20
STR,Aston Martin,13.0,13.367875897470542,12.666857559107564,13.462791083230217,13.141502516195436,14,13,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,United States Grand Prix,2024-10-20
LAW,Racing Bulls,19.0,13.54040742634164,13.087744214119212,12.815882356405073,13.237070288076477,15,18,15.0,15.0,15,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,United States Grand Prix,2024-10-20
MAG,Haas F1 Team,8.0,13.2234952224793,13.528258846226233,13.715372934649782,13.428538033224825,16,8,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,United States Grand Prix,2024-10-20
OCO,Alpine,12.0,13.913740936788775,13.235165574191884,13.166571739948353,13.52680572051178,17,12,17.0,17.0,17,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,United States Grand Prix,2024-10-20
ZHO,Audi,18.0,14.505346212277745,14.87078522866023,15.262092325871574,14.78459909073038,18,17,18.0,18.0,18,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,United States Grand Prix,2024-10-20
BOT,Audi,16.0,14.738389407683128,15.15260088522588,15.42267025157765,15.020219593601997,19,16,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,United States Grand Prix,2024-10-20
NOR,McLaren,3.0,3.1349058268211834,2.9195802216144724,3.256273733173492,3.083815446269296,1,4,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Mexico City Grand Prix,2024-10-27
PIA,McLaren,17.0,3.131216040761832,3.164829187968894,3.580169152893128,3.2327712647105633,2,15,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Mexico City Grand Prix,2024-10-27
LEC,Ferrari,4.0,3.115895658987768,3.0290611263736262,4.267712970409064,3.3158670348570776,3,5,3.0,3.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Mexico City Grand Prix,2024-10-27
VER,Red Bull Racing,2.0,3.219519735922849,3.126892346542345,4.06809180955062,3.3568145643652265,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Mexico City Grand Prix,2024-10-27
SAI,Ferrari,1.0,4.291186994744248,4.2505880092130095,6.505322762689218,4.719804503397308,5,2,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Mexico City Grand Prix,2024-10-27
HAM,Mercedes,6.0,5.877490559661217,6.0603832009493805,5.622860872207795,5.89057704662139,6,7,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Mexico City Grand Prix,2024-10-27
RUS,Mercedes,5.0,6.84940562939171,7.718721965534464,5.923307057587995,6.968446632680931,7,6,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Mexico City Grand Prix,2024-10-27
PER,Red Bull Racing,18.0,7.456330985265985,7.830228268640996,8.415352546576237,7.778999346709289,8,16,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Mexico City Grand Prix,2024-10-27
HUL,Haas F1 Team,10.0,10.680774746899097,10.706461741075403,10.633561595802142,10.680322564641413,9,10,9.0,9.0,9,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Mexico City Grand Prix,2024-10-27
COL,Williams,16.0,11.468166872271963,11.241214848335357,10.754066082091917,11.245913505858141,10,14,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Mexico City Grand Prix,2024-10-27
LAW,Racing Bulls,12.0,12.484041316805333,11.697277502726031,12.288752439552052,12.16961620642692,11,11,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Mexico City Grand Prix,2024-10-27
GAS,Alpine,8.0,12.594538154216433,13.15333895597866,12.823054180235388,12.835821640037004,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Mexico City Grand Prix,2024-10-27
STR,Aston Martin,14.0,13.183148249256833,12.687217303937896,13.252323766483311,13.0234075218405,13,12,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Mexico City Grand Prix,2024-10-27
MAG,Haas F1 Team,7.0,12.605585801722205,13.995814996445763,12.757247432718316,13.122498346074671,14,8,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Mexico City Grand Prix,2024-10-27
OCO,Alpine,0.0,14.483493080243832,13.760591064164592,13.753729130617009,14.084524584690733,15,1,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Mexico City Grand Prix,2024-10-27
BOT,Audi,15.0,15.217786712468792,15.544476173336475,15.66867723933239,15.4223061291452,16,13,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Mexico City Grand Prix,2024-10-27
ZHO,Audi,19.0,15.337061982504883,15.543089368964372,15.666403666428463,15.47503990455042,17,17,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Mexico City Grand Prix,2024-10-27
NOR,McLaren,1.0,2.822745720220886,2.781436903374404,3.287136494793444,2.9011657892391285,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,São Paulo Grand Prix,2024-11-03
LEC,Ferrari,6.0,3.8556803208619277,3.736481896779692,3.3939810495557605,3.721621018171912,2,6,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,17.0,4.146835990185338,3.942959304584306,4.308581524764584,4.1078282571408264,3,14,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,São Paulo Grand Prix,2024-11-03
HAM,Mercedes,14.0,5.553322333465214,5.484614371739372,5.312861935441408,5.481182467256408,4,12,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,São Paulo Grand Prix,2024-11-03
RUS,Mercedes,2.0,6.776384503148865,6.940403048340548,5.76348575496354,6.631211244328889,5,2,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,São Paulo Grand Prix,2024-11-03
PIA,McLaren,8.0,7.371881800001484,7.701309322621824,4.513535545411813,6.915512182000668,6,7,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,São Paulo Grand Prix,2024-11-03
PER,Red Bull Racing,12.0,8.207902428150568,9.999456557331563,9.215483257733466,9.036462539280496,7,10,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,São Paulo Grand Prix,2024-11-03
ALO,Aston Martin,9.0,9.049040987028215,8.853640678765679,9.811632704185236,9.13316922256773,8,8,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,São Paulo Grand Prix,2024-11-03
BEA,Haas F1 Team,15.0,10.347741826028864,10.80409274806005,9.587151548519348,10.355346593237876,9,13,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,São Paulo Grand Prix,2024-11-03
GAS,Alpine,13.0,12.219625059719338,12.34213768322321,12.380263031421899,12.294632072286205,10,11,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,São Paulo Grand Prix,2024-11-03
TSU,Racing Bulls,3.0,13.389059123003848,12.871649336774338,13.042593226833528,13.138672518589456,11,3,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2024,São Paulo Grand Prix,2024-11-03
LAW,Racing Bulls,5.0,13.316286072239281,13.022769425019419,13.105146017490963,13.171327234762664,12,5,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,São Paulo Grand Prix,2024-11-03
OCO,Alpine,4.0,13.38505805767901,13.235183812575452,13.472602021102778,13.35011086457752,13,4,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,2.0,2024,São Paulo Grand Prix,2024-11-03
ZHO,Audi,19.0,14.94447449400392,15.352594252969256,15.613302980790671,15.221082106999138,14,15,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,São Paulo Grand Prix,2024-11-03
BOT,Audi,11.0,15.268825999416599,15.380249236874239,15.448969327818727,15.343852798207198,15,9,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,5.0,2.9041397000626246,3.3023965013744414,3.965214054523214,3.2557444514138782,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Las Vegas Grand Prix,2024-11-23
LEC,Ferrari,4.0,3.9810080923914075,3.9529845709845692,3.5001896190035797,3.8750361652214487,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Las Vegas Grand Prix,2024-11-23
SAI,Ferrari,2.0,3.516198606930386,4.032401923003897,4.484658813071648,3.8905618087843674,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Las Vegas Grand Prix,2024-11-23
NOR,McLaren,6.0,4.097466622367031,4.097338675213675,4.303883598305918,4.138705236051133,4,5,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Las Vegas Grand Prix,2024-11-23
HAM,Mercedes,10.0,5.232238565685439,5.9914363279694145,6.107846275173652,5.673079324382473,5,9,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Las Vegas Grand Prix,2024-11-23
PIA,McLaren,8.0,5.703161826091042,6.509474997224996,5.64822337989278,5.974383746748273,6,7,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Las Vegas Grand Prix,2024-11-23
RUS,Mercedes,1.0,6.2887001345012115,6.67936408061248,5.8073819736265095,6.329168883465215,7,1,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Las Vegas Grand Prix,2024-11-23
PER,Red Bull Racing,15.0,8.840375370601885,10.177804861804866,9.463032867310494,9.43300719186465,8,14,8.0,8.0,8,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Las Vegas Grand Prix,2024-11-23
ALO,Aston Martin,16.0,10.392869875384706,9.080859171100654,10.843170135234416,10.02372618085523,9,15,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Las Vegas Grand Prix,2024-11-23
COL,Williams,20.0,10.853378419888793,11.153841987269253,11.480382496203903,11.083941483734977,10,18,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Las Vegas Grand Prix,2024-11-23
TSU,Racing Bulls,7.0,11.032527424833065,11.371463470009521,11.386917202348318,11.222032996147874,11,6,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Las Vegas Grand Prix,2024-11-23
HUL,Haas F1 Team,9.0,11.8699150994069,11.403480696236134,10.02759316364656,11.338198671145065,12,8,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Las Vegas Grand Prix,2024-11-23
STR,Aston Martin,18.0,11.267712845340741,10.772877206943381,12.864322847016407,11.413842372236797,13,16,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Las Vegas Grand Prix,2024-11-23
LAW,Racing Bulls,14.0,12.228510832534953,12.367792564869767,11.718671538686309,12.175291580082408,14,13,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Las Vegas Grand Prix,2024-11-23
OCO,Alpine,11.0,13.076568091331026,12.904949608870666,10.786268996877363,12.55844180357917,15,10,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Las Vegas Grand Prix,2024-11-23
