driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
BEA,Haas F1 Team,10.0,11.541929876839252,11.374548578190689,10.532557778991961,11.281472002742795,10,10,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Azerbaijan Grand Prix,2024-09-15
GAS,Alpine,18.0,11.768283855405768,11.626369278527859,11.792347615015483,11.723426505420443,11,17,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Azerbaijan Grand Prix,2024-09-15
STR,Aston Martin,13.0,11.48983374162544,11.930704156340912,12.291581461593431,11.804487930769453,12,12,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Azerbaijan Grand Prix,2024-09-15
OCO,Alpine,20.0,11.793492699213234,11.785382543631766,12.291919779035318,11.890339560724136,13,19,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Azerbaijan Grand Prix,2024-09-15
COL,Williams,8.0,12.448896270538917,12.148291825676878,12.356083375474528,12.325122135824325,14,8,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Azerbaijan Grand Prix,2024-09-15
ALB,Williams,9.0,12.594930704415942,12.445826248598303,11.83426802080686,12.390611608157952,15,9,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Azerbaijan Grand Prix,2024-09-15
RIC,Racing Bulls,14.0,12.793936352089304,12.585225300934853,12.094521427536595,12.581004499274703,16,13,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Azerbaijan Grand Prix,2024-09-15
HUL,Haas F1 Team,12.0,12.897861573917133,13.230156979188862,13.263395615786887,13.087271774136187,17,11,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Azerbaijan Grand Prix,2024-09-15
BOT,Audi,16.0,13.972096360360297,13.46946504292239,15.70600185206941,14.142956497598853,18,15,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Azerbaijan Grand Prix,2024-09-15
ZHO,Audi,17.0,14.663682237246649,13.91984002904738,16.672389256642646,14.805078868256103,19,16,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,5.0,2.511325922661885,2.7610603435708327,3.220739303756444,2.7406156461989286,1,5,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Singapore Grand Prix,2024-09-22
LEC,Ferrari,9.0,2.5057008650744566,2.560147431945422,4.223862713307856,2.868389533125974,2,9,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Singapore Grand Prix,2024-09-22
NOR,McLaren,1.0,3.7028257277765233,3.5355876580003915,3.536580848202383,3.611043427440049,3,1,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Singapore Grand Prix,2024-09-22
SAI,Ferrari,10.0,5.4993044640123285,6.093830529034087,7.018334358048711,6.01119456557722,4,10,4.0,4.0,4,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Singapore Grand Prix,2024-09-22
HAM,Mercedes,3.0,5.951850216334856,6.190010134473369,6.223841085356766,6.0896043614877176,5,3,5.0,5.0,5,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Singapore Grand Prix,2024-09-22
RUS,Mercedes,4.0,6.36960980989468,6.680772606168906,6.667375790540282,6.53806998471978,6,4,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Singapore Grand Prix,2024-09-22
VER,Red Bull Racing,2.0,7.9457924697178495,7.205142294121989,4.876986600994449,7.0728037345146175,7,2,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Singapore Grand Prix,2024-09-22
PER,Red Bull Racing,13.0,7.708192183997095,7.739796641006688,8.771722039110774,7.931959714973187,8,12,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Singapore Grand Prix,2024-09-22
ALO,Aston Martin,7.0,9.703783647014728,9.897633608799916,10.130999982007639,9.857074400638126,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Singapore Grand Prix,2024-09-22
HUL,Haas F1 Team,6.0,11.049876357615576,11.041676778928814,12.079301896601729,11.25289161287244,10,6,10.0,10.0,10,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Singapore Grand Prix,2024-09-22
COL,Williams,12.0,11.433532025375815,11.29759966196643,10.843962324214633,11.268041757950293,11,11,11.0,11.0,11,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Singapore Grand Prix,2024-09-22
GAS,Alpine,18.0,11.43666982130821,11.08632559176028,11.984513298726018,11.423618036449996,12,17,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Singapore Grand Prix,2024-09-22
RIC,Racing Bulls,16.0,11.952850661073787,11.74843518817522,12.271623555976978,11.945059824539927,13,15,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Singapore Grand Prix,2024-09-22
MAG,Haas F1 Team,14.0,12.67157607099942,12.49616537529863,12.948619075781174,12.665590928460494,14,13,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Singapore Grand Prix,2024-09-22
OCO,Alpine,15.0,12.560992959530838,12.947445899903325,13.085797486742122,12.801212394103466,15,14,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Singapore Grand Prix,2024-09-22
TSU,Racing Bulls,8.0,13.171993072692477,13.107146121658698,12.985011377203353,13.11190030073283,16,8,16.0,16.0,16,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Singapore Grand Prix,2024-09-22
STR,Aston Martin,17.0,12.923274541815623,13.232753531780093,13.681465385840593,13.183230357108181,17,16,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Singapore Grand Prix,2024-09-22
BOT,Audi,19.0,14.436659888499262,14.006062304188417,15.73598708162081,14.545816172614774,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Singapore Grand Prix,2024-09-22
ZHO,Audi,20.0,14.62263716647566,14.073681569318712,16.1262519169086,14.731225657557316,19,19,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Singapore Grand Prix,2024-09-22
PIA,McLaren,5.0,2.757939137948033,2.8655121954249063,3.07100365991057,2.858202612457446,1,5,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,United States Grand Prix,2024-10-20
NOR,McLaren,1.0,3.2181955661909005,3.2117454540141437,3.236831996417557,3.219665312974367,2,1,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,United States Grand Prix,2024-10-20
LEC,Ferrari,4.0,2.956375650036017,3.1541903639566358,4.61823575455289,3.3579828208116083,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,United States Grand Prix,2024-10-20
SAI,Ferrari,3.0,4.719606461103509,5.183577783263346,7.382104638329498,5.41449605930465,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,United States Grand Prix,2024-10-20
VER,Red Bull Racing,2.0,6.980789366615291,6.911133512342494,4.9682319995264255,6.553898344202039,5,2,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,United States Grand Prix,2024-10-20
RUS,Mercedes,20.0,7.586269500028396,8.327695963758465,5.95058307991478,7.518631478311197,6,19,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,United States Grand Prix,2024-10-20
PER,Red Bull Racing,9.0,7.894741151724357,8.926263800200491,9.39155924408438,8.555137697163008,7,9,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,United States Grand Prix,2024-10-20
ALB,Williams,14.0,9.891507463573303,9.992786113129108,9.870174222307558,9.922688342664687,8,14,8.0,8.0,8,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,16.0,2024,United States Grand Prix,2024-10-20
ALO,Aston Martin,7.0,10.113563728599333,9.875392761490428,9.824939604910112,9.972479065373372,9,7,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2024,United States Grand Prix,2024-10-20
HUL,Haas F1 Team,11.0,11.829831421814813,11.529181825754442,11.590989676197605,11.676835714070242,10,11,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,United States Grand Prix,2024-10-20
COL,Williams,15.0,13.359525519555227,12.029935854063318,10.354875271436583,12.29323908700933,11,15,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,United States Grand Prix,2024-10-20
TSU,Racing Bulls,10.0,12.71409570685719,13.05279212466384,13.078446367875868,12.905509585293252,12,10,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,United States Grand Prix,2024-10-20
GAS,Alpine,6.0,13.064437096864967,13.24161416038525,13.196327295034095,13.152827108730893,13,6,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,United States Grand Prix,2024-10-20
MAG,Haas F1 Team,8.0,13.2060162844087,13.185607862090164,13.639574264772138,13.285584932669899,14,8,14.0,14.0,14,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,United States Grand Prix,2024-10-20
LAW,Racing Bulls,19.0,13.564414898098413,13.521916457889947,13.005730133385292,13.437803491082827,15,18,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,United States Grand Prix,2024-10-20
OCO,Alpine,12.0,13.686189726022558,13.448031553299364,13.274538559900755,13.520504132345078,16,12,16.0,16.0,16,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,United States Grand Prix,2024-10-20
STR,Aston Martin,13.0,13.667618136688377,13.897939836638676,13.785667489034939,13.771840602140294,17,13,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,United States Grand Prix,2024-10-20
ZHO,Audi,18.0,13.943650418877564,13.898538145850084,15.260487097439949,14.191228459030423,18,17,18.0,18.0,18,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,United States Grand Prix,2024-10-20
BOT,Audi,16.0,14.15242613184373,14.048319475631414,15.123808346862726,14.310265245173218,19,16,19.0,19.0,19,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,United States Grand Prix,2024-10-20
LEC,Ferrari,4.0,2.7596109025586344,2.7012580814326332,4.333269523339217,3.0539191393206506,1,5,1.0,1.0,1,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Mexico City Grand Prix,2024-10-27
PIA,McLaren,17.0,3.293814613602898,3.5064437903946684,3.5688270376139233,3.423237310282223,2,15,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Mexico City Grand Prix,2024-10-27
NOR,McLaren,3.0,3.3294042853690407,3.4983665898174676,3.5216108773514323,3.4269824103224686,3,4,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Mexico City Grand Prix,2024-10-27
VER,Red Bull Racing,2.0,3.191375977442925,3.3967610181485157,4.545102116348795,3.534005969471056,4,3,4.0,4.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Mexico City Grand Prix,2024-10-27
SAI,Ferrari,1.0,4.413053017921289,4.949791267555971,6.793949113308343,5.077090624370839,5,2,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Mexico City Grand Prix,2024-10-27
HAM,Mercedes,6.0,5.484683843218708,6.33734729895876,5.828225082227501,5.8518243005294845,6,7,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Mexico City Grand Prix,2024-10-27
RUS,Mercedes,5.0,7.0860663496153276,7.306145198368881,5.846784295251563,6.915237535806318,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Mexico City Grand Prix,2024-10-27
PER,Red Bull Racing,18.0,8.107059435079657,8.351117382061744,8.921221932417694,8.355312215990995,8,16,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Mexico City Grand Prix,2024-10-27
COL,Williams,16.0,10.962591619264494,10.183156042286358,10.357643308622102,10.568799505193667,9,14,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Mexico City Grand Prix,2024-10-27
HUL,Haas F1 Team,10.0,10.930134485702517,10.81872590497938,10.346171626633486,10.774348910635613,10,10,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Mexico City Grand Prix,2024-10-27
MAG,Haas F1 Team,7.0,12.234449063175084,12.18223660588749,12.53281456262386,12.275847803014182,11,8,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Mexico City Grand Prix,2024-10-27
LAW,Racing Bulls,12.0,12.289471852124077,12.243941904619012,12.472890756490887,12.310220151370668,12,11,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Mexico City Grand Prix,2024-10-27
GAS,Alpine,8.0,12.508202410869321,12.566688979887472,12.955616608188627,12.618155549489535,13,9,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Mexico City Grand Prix,2024-10-27
STR,Aston Martin,14.0,13.218341628448844,13.148912579593219,13.45895633131627,13.24216440192286,14,12,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Mexico City Grand Prix,2024-10-27
OCO,Alpine,0.0,14.375587899794667,14.572687940003595,13.931585824303209,14.3557724987695,15,1,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Mexico City Grand Prix,2024-10-27
BOT,Audi,15.0,14.369377918866356,14.384887511038375,15.356384385447017,14.572207569442694,16,13,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Mexico City Grand Prix,2024-10-27
ZHO,Audi,19.0,14.567406824789781,14.682548132173418,15.642254958447035,14.822675909105504,17,17,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Mexico City Grand Prix,2024-10-27
NOR,McLaren,1.0,2.851376590431641,2.677118467583378,3.542699808278588,2.9286508910041382,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,São Paulo Grand Prix,2024-11-03
LEC,Ferrari,6.0,3.7154361250571264,3.798486408615604,3.4244161937602886,3.686299738043226,2,6,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,17.0,4.1908074018179295,4.361299423065755,4.75492050731617,4.363302230354317,3,14,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,São Paulo Grand Prix,2024-11-03
HAM,Mercedes,14.0,5.243538525369254,5.898760165810282,5.497742203952236,5.52370683524021,4,12,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,São Paulo Grand Prix,2024-11-03
RUS,Mercedes,2.0,6.585461260710742,7.667097481272599,5.722285651865533,6.791398816138351,5,2,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,São Paulo Grand Prix,2024-11-03
PIA,McLaren,8.0,7.85970827453539,8.108578957153954,4.673112525145478,7.309493863573905,6,7,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,São Paulo Grand Prix,2024-11-03
ALO,Aston Martin,9.0,9.399705096694873,9.621627085965685,9.874108564366288,9.57225848647394,7,8,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,São Paulo Grand Prix,2024-11-03
PER,Red Bull Racing,12.0,9.469296710833678,10.096688871460797,9.661649620326866,9.727354548951807,8,10,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,São Paulo Grand Prix,2024-11-03
BEA,Haas F1 Team,15.0,10.266501934642287,10.210936995918509,9.147993616645559,10.023352542489619,9,13,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,São Paulo Grand Prix,2024-11-03
GAS,Alpine,13.0,12.040101329452103,12.092704558540197,12.434000361724443,12.137292266087403,10,11,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,São Paulo Grand Prix,2024-11-03
LAW,Racing Bulls,5.0,13.37826576679655,13.36942317395751,13.373816581737552,13.374281022291086,11,5,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,São Paulo Grand Prix,2024-11-03
TSU,Racing Bulls,3.0,13.404650017098716,13.49432394391414,13.252776522926425,13.405661192649656,12,3,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2024,São Paulo Grand Prix,2024-11-03
OCO,Alpine,4.0,13.271682770255303,13.512756810142118,13.59143094496502,13.420008319157631,13,4,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,2.0,2024,São Paulo Grand Prix,2024-11-03
ZHO,Audi,19.0,14.261418491670476,14.160711681681418,15.600881351113433,14.494063680062897,14,15,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,São Paulo Grand Prix,2024-11-03
BOT,Audi,11.0,14.488489245033941,14.659908992598398,15.102182647405328,14.671224837155778,15,9,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,5.0,2.782228604219175,3.402413784744668,4.4254693914258505,3.327941574844433,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Las Vegas Grand Prix,2024-11-23
SAI,Ferrari,2.0,3.2660826272459347,3.396586044180773,4.378098843953346,3.5341620665146105,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Las Vegas Grand Prix,2024-11-23
LEC,Ferrari,4.0,3.800337012855189,3.9286438788254894,3.5134907155951725,3.787875156492791,3,3,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Las Vegas Grand Prix,2024-11-23
NOR,McLaren,6.0,4.26109877631198,4.461700675356638,4.671180766469535,4.413325839009121,4,5,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Las Vegas Grand Prix,2024-11-23
HAM,Mercedes,10.0,5.112172637430594,5.77302429370886,6.346316518956342,5.590299493433136,5,9,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Las Vegas Grand Prix,2024-11-23
PIA,McLaren,8.0,6.033798656478431,6.542444754826688,5.928011308770863,6.190667321358807,6,7,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Las Vegas Grand Prix,2024-11-23
RUS,Mercedes,1.0,6.232196301357778,7.08505388747348,5.775862800175087,6.4394297562617355,7,1,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Las Vegas Grand Prix,2024-11-23
PER,Red Bull Racing,15.0,9.59419042903877,10.306654784671814,10.011946895023609,9.927104246707303,8,14,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Las Vegas Grand Prix,2024-11-23
COL,Williams,20.0,10.598917757522074,10.974481623637514,11.16992993666145,10.844567546490353,9,18,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Las Vegas Grand Prix,2024-11-23
TSU,Racing Bulls,7.0,10.808569838350934,11.355904079336117,11.429628288717014,11.124348512768965,10,6,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Las Vegas Grand Prix,2024-11-23
HUL,Haas F1 Team,9.0,11.888754357250523,11.359553687242931,9.599673191992657,11.245717889696293,11,8,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Las Vegas Grand Prix,2024-11-23
ALO,Aston Martin,16.0,11.525292920996996,11.365244999771473,11.108776729285973,11.38597291022586,12,15,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Las Vegas Grand Prix,2024-11-23
STR,Aston Martin,18.0,11.833815142792428,11.51516844801656,12.930945121994617,11.941714795461312,13,16,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Las Vegas Grand Prix,2024-11-23
OCO,Alpine,11.0,12.974166192027166,12.389328469079933,10.638041712790287,12.30224809314826,14,10,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Las Vegas Grand Prix,2024-11-23
LAW,Racing Bulls,14.0,12.483164190979297,12.523389776411223,11.860107814253738,12.37263187053536,15,13,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Las Vegas Grand Prix,2024-11-23
