driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date
LAW,Racing Bulls,9.0,-1.2032478,1.2032478,14,9,14.0,14.0,14,xgboost_rank_grid_blend,8.0,2025,Hungarian Grand Prix,2025-08-03
SAI,Williams,13.0,-1.2803602,1.2803602,15,12,15.0,15.0,15,xgboost_rank_grid_blend,14.0,2025,Hungarian Grand Prix,2025-08-03
ALO,Aston Martin,5.0,-1.2940093,1.2940093,16,5,16.0,16.0,16,xgboost_rank_grid_blend,5.0,2025,Hungarian Grand Prix,2025-08-03
COL,Alpine,14.0,-1.3149164,1.3149164,17,13,17.0,17.0,17,xgboost_rank_grid_blend,18.0,2025,Hungarian Grand Prix,2025-08-03
OCO,Haas F1 Team,17.0,-1.3149164,1.3149164,18,16,18.0,18.0,18,xgboost_rank_grid_blend,16.0,2025,Hungarian Grand Prix,2025-08-03
STR,Aston Martin,6.0,-1.3149164,1.3149164,19,6,19.0,19.0,19,xgboost_rank_grid_blend,7.0,2025,Hungarian Grand Prix,2025-08-03
NOR,McLaren,2.0,1.1171643,-1.1171643,1,2,1.0,1.0,1,xgboost_rank_grid_blend,18.0,2025,Dutch Grand Prix,2025-08-31
PIA,McLaren,1.0,1.042861,-1.042861,2,1,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,Dutch Grand Prix,2025-08-31
VER,Red Bull Racing,3.0,-0.26929274,0.26929274,3,3,3.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Dutch Grand Prix,2025-08-31
RUS,Mercedes,5.0,-0.5149822,0.5149822,4,5,4.0,4.0,4,xgboost_rank_grid_blend,4.0,2025,Dutch Grand Prix,2025-08-31
ANT,Mercedes,11.0,-1.0050955,1.0050955,5,9,5.0,5.0,5,xgboost_rank_grid_blend,16.0,2025,Dutch Grand Prix,2025-08-31
ALO,Aston Martin,10.0,-1.0294707,1.0294707,6,8,6.0,6.0,6,xgboost_rank_grid_blend,8.0,2025,Dutch Grand Prix,2025-08-31
HUL,Audi,17.0,-1.0651424,1.0651424,7,15,7.0,7.0,7,xgboost_rank_grid_blend,14.0,2025,Dutch Grand Prix,2025-08-31
STR,Aston Martin,19.0,-1.0677414,1.0677414,8,17,8.0,8.0,8,xgboost_rank_grid_blend,7.0,2025,Dutch Grand Prix,2025-08-31
BOR,Audi,13.0,-1.0912066,1.0912066,9,11,9.0,9.0,9,xgboost_rank_grid_blend,15.0,2025,Dutch Grand Prix,2025-08-31
TSU,Red Bull Racing,12.0,-1.1051561,1.1051561,10,10,10.0,10.0,10,xgboost_rank_grid_blend,9.0,2025,Dutch Grand Prix,2025-08-31
LAW,Racing Bulls,8.0,-1.1154723,1.1154723,11,6,11.0,11.0,11,xgboost_rank_grid_blend,12.0,2025,Dutch Grand Prix,2025-08-31
HAD,Racing Bulls,4.0,-1.1965283,1.1965283,12,4,12.0,12.0,12,xgboost_rank_grid_blend,3.0,2025,Dutch Grand Prix,2025-08-31
ALB,Williams,15.0,-1.2146242,1.2146242,13,13,13.0,13.0,13,xgboost_rank_grid_blend,5.0,2025,Dutch Grand Prix,2025-08-31
BEA,Haas F1 Team,20.0,-1.3266551,1.3266551,14,18,14.0,14.0,14,xgboost_rank_grid_blend,6.0,2025,Dutch Grand Prix,2025-08-31
COL,Alpine,16.0,-1.3266551,1.3266551,15,14,15.0,15.0,15,xgboost_rank_grid_blend,11.0,2025,Dutch Grand Prix,2025-08-31
GAS,Alpine,14.0,-1.3266551,1.3266551,16,12,16.0,16.0,16,xgboost_rank_grid_blend,17.0,2025,Dutch Grand Prix,2025-08-31
OCO,Haas F1 Team,18.0,-1.3266551,1.3266551,17,16,17.0,17.0,17,xgboost_rank_grid_blend,10.0,2025,Dutch Grand Prix,2025-08-31
SAI,Williams,9.0,-1.3266551,1.3266551,18,7,18.0,18.0,18,xgboost_rank_grid_blend,13.0,2025,Dutch Grand Prix,2025-08-31
PIA,McLaren,3.0,0.93044096,-0.93044096,1,3,1.0,1.0,1,xgboost_rank_grid_blend,3.0,2025,Italian Grand Prix,2025-09-07
NOR,McLaren,2.0,0.3914223,-0.3914223,2,2,2.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,Italian Grand Prix,2025-09-07
VER,Red Bull Racing,1.0,0.16202645,-0.16202645,3,1,3.0,3.0,3,xgboost_rank_grid_blend,1.0,2025,Italian Grand Prix,2025-09-07
RUS,Mercedes,5.0,-0.33245817,0.33245817,4,5,4.0,4.0,4,xgboost_rank_grid_blend,5.0,2025,Italian Grand Prix,2025-09-07
LEC,Ferrari,4.0,-0.33921006,0.33921006,5,4,5.0,5.0,5,xgboost_rank_grid_blend,4.0,2025,Italian Grand Prix,2025-09-07
HAM,Ferrari,10.0,-0.43552142,0.43552142,6,9,6.0,6.0,6,xgboost_rank_grid_blend,6.0,2025,Italian Grand Prix,2025-09-07
TSU,Red Bull Racing,9.0,-0.8846019,0.8846019,7,8,7.0,7.0,7,xgboost_rank_grid_blend,13.0,2025,Italian Grand Prix,2025-09-07
STR,Aston Martin,16.0,-1.0050281,1.0050281,8,14,8.0,8.0,8,xgboost_rank_grid_blend,18.0,2025,Italian Grand Prix,2025-09-07
ALB,Williams,14.0,-1.0727353,1.0727353,9,12,9.0,9.0,9,xgboost_rank_grid_blend,7.0,2025,Italian Grand Prix,2025-09-07
ANT,Mercedes,6.0,-1.1351842,1.1351842,10,6,10.0,10.0,10,xgboost_rank_grid_blend,9.0,2025,Italian Grand Prix,2025-09-07
BOR,Audi,7.0,-1.165129,1.165129,11,7,11.0,11.0,11,xgboost_rank_grid_blend,8.0,2025,Italian Grand Prix,2025-09-07
LAW,Racing Bulls,18.0,-1.1700923,1.1700923,12,16,12.0,12.0,12,xgboost_rank_grid_blend,14.0,2025,Italian Grand Prix,2025-09-07
BEA,Haas F1 Team,11.0,-1.2188507,1.2188507,13,10,13.0,13.0,13,xgboost_rank_grid_blend,12.0,2025,Italian Grand Prix,2025-09-07
GAS,Alpine,20.0,-1.2828462,1.2828462,14,18,14.0,14.0,14,xgboost_rank_grid_blend,16.0,2025,Italian Grand Prix,2025-09-07
COL,Alpine,17.0,-1.3249322,1.3249322,15,15,15.0,15.0,15,xgboost_rank_grid_blend,17.0,2025,Italian Grand Prix,2025-09-07
HAD,Racing Bulls,19.0,-1.3364385,1.3364385,16,17,16.0,16.0,16,xgboost_rank_grid_blend,10.0,2025,Italian Grand Prix,2025-09-07
OCO,Haas F1 Team,15.0,-1.3431107,1.3431107,17,13,17.0,17.0,17,xgboost_rank_grid_blend,15.0,2025,Italian Grand Prix,2025-09-07
SAI,Williams,13.0,-1.3431107,1.3431107,18,11,18.0,18.0,18,xgboost_rank_grid_blend,11.0,2025,Italian Grand Prix,2025-09-07
VER,Red Bull Racing,1.0,0.38125515,-0.38125515,1,1,1.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Azerbaijan Grand Prix,2025-09-21
NOR,McLaren,7.0,0.33914542,-0.33914542,2,7,2.0,2.0,2,xgboost_rank_grid_blend,7.0,2025,Azerbaijan Grand Prix,2025-09-21
LEC,Ferrari,10.0,0.26178217,-0.26178217,3,9,3.0,3.0,3,xgboost_rank_grid_blend,9.0,2025,Azerbaijan Grand Prix,2025-09-21
HAM,Ferrari,12.0,-0.13169287,0.13169287,4,11,4.0,4.0,4,xgboost_rank_grid_blend,8.0,2025,Azerbaijan Grand Prix,2025-09-21
RUS,Mercedes,5.0,-0.21270393,0.21270393,5,5,5.0,5.0,5,xgboost_rank_grid_blend,2.0,2025,Azerbaijan Grand Prix,2025-09-21
TSU,Red Bull Racing,6.0,-0.93638486,0.93638486,6,6,6.0,6.0,6,xgboost_rank_grid_blend,6.0,2025,Azerbaijan Grand Prix,2025-09-21
ALB,Williams,19.0,-0.9788251,0.9788251,7,18,7.0,7.0,7,xgboost_rank_grid_blend,13.0,2025,Azerbaijan Grand Prix,2025-09-21
HAD,Racing Bulls,8.0,-1.0840861,1.0840861,8,8,8.0,8.0,8,xgboost_rank_grid_blend,10.0,2025,Azerbaijan Grand Prix,2025-09-21
ANT,Mercedes,4.0,-1.1421639,1.1421639,9,4,9.0,9.0,9,xgboost_rank_grid_blend,4.0,2025,Azerbaijan Grand Prix,2025-09-21
BEA,Haas F1 Team,15.0,-1.1651059,1.1651059,10,14,10.0,10.0,10,xgboost_rank_grid_blend,12.0,2025,Azerbaijan Grand Prix,2025-09-21
BOR,Audi,13.0,-1.1651059,1.1651059,11,12,11.0,11.0,11,xgboost_rank_grid_blend,11.0,2025,Azerbaijan Grand Prix,2025-09-21
ALO,Aston Martin,11.0,-1.2355164,1.2355164,12,10,12.0,12.0,12,xgboost_rank_grid_blend,15.0,2025,Azerbaijan Grand Prix,2025-09-21
LAW,Racing Bulls,3.0,-1.2528964,1.2528964,13,3,13.0,13.0,13,xgboost_rank_grid_blend,5.0,2025,Azerbaijan Grand Prix,2025-09-21
COL,Alpine,16.0,-1.3158354,1.3158354,14,15,14.0,14.0,14,xgboost_rank_grid_blend,19.0,2025,Azerbaijan Grand Prix,2025-09-21
GAS,Alpine,18.0,-1.3158354,1.3158354,15,17,15.0,15.0,15,xgboost_rank_grid_blend,18.0,2025,Azerbaijan Grand Prix,2025-09-21
HUL,Audi,17.0,-1.3158354,1.3158354,16,16,16.0,16.0,16,xgboost_rank_grid_blend,16.0,2025,Azerbaijan Grand Prix,2025-09-21
OCO,Haas F1 Team,20.0,-1.3158354,1.3158354,17,19,17.0,17.0,17,xgboost_rank_grid_blend,14.0,2025,Azerbaijan Grand Prix,2025-09-21
SAI,Williams,2.0,-1.3158354,1.3158354,18,2,18.0,18.0,18,xgboost_rank_grid_blend,3.0,2025,Azerbaijan Grand Prix,2025-09-21
STR,Aston Martin,14.0,-1.3158354,1.3158354,19,13,19.0,19.0,19,xgboost_rank_grid_blend,17.0,2025,Azerbaijan Grand Prix,2025-09-21
VER,Red Bull Racing,2.0,0.9733755,-0.9733755,1,2,1.0,1.0,1,xgboost_rank_grid_blend,2.0,2025,Singapore Grand Prix,2025-10-05
PIA,McLaren,3.0,0.62983614,-0.62983614,2,3,2.0,2.0,2,xgboost_rank_grid_blend,4.0,2025,Singapore Grand Prix,2025-10-05
NOR,McLaren,5.0,0.11647394,-0.11647394,3,5,3.0,3.0,3,xgboost_rank_grid_blend,3.0,2025,Singapore Grand Prix,2025-10-05
RUS,Mercedes,1.0,0.057460804,-0.057460804,4,1,4.0,4.0,4,xgboost_rank_grid_blend,1.0,2025,Singapore Grand Prix,2025-10-05
TSU,Red Bull Racing,13.0,-0.42087045,0.42087045,5,13,5.0,5.0,5,xgboost_rank_grid_blend,12.0,2025,Singapore Grand Prix,2025-10-05
LEC,Ferrari,7.0,-0.44217634,0.44217634,6,7,6.0,6.0,6,xgboost_rank_grid_blend,6.0,2025,Singapore Grand Prix,2025-10-05
HAM,Ferrari,6.0,-0.71931654,0.71931654,7,6,7.0,7.0,7,xgboost_rank_grid_blend,8.0,2025,Singapore Grand Prix,2025-10-05
ANT,Mercedes,4.0,-0.86680406,0.86680406,8,4,8.0,8.0,8,xgboost_rank_grid_blend,5.0,2025,Singapore Grand Prix,2025-10-05
ALB,Williams,20.0,-1.0375865,1.0375865,9,20,9.0,9.0,9,xgboost_rank_grid_blend,14.0,2025,Singapore Grand Prix,2025-10-05
SAI,Williams,18.0,-1.0837915,1.0837915,10,18,10.0,10.0,10,xgboost_rank_grid_blend,10.0,2025,Singapore Grand Prix,2025-10-05
HAD,Racing Bulls,8.0,-1.1272764,1.1272764,11,8,11.0,11.0,11,xgboost_rank_grid_blend,11.0,2025,Singapore Grand Prix,2025-10-05
ALO,Aston Martin,10.0,-1.1848027,1.1848027,12,10,12.0,12.0,12,xgboost_rank_grid_blend,7.0,2025,Singapore Grand Prix,2025-10-05
LAW,Racing Bulls,12.0,-1.1865851,1.1865851,13,12,13.0,13.0,13,xgboost_rank_grid_blend,15.0,2025,Singapore Grand Prix,2025-10-05
BEA,Haas F1 Team,9.0,-1.251698,1.251698,14,9,14.0,14.0,14,xgboost_rank_grid_blend,9.0,2025,Singapore Grand Prix,2025-10-05
BOR,Audi,14.0,-1.3374327,1.3374327,15,14,15.0,15.0,15,xgboost_rank_grid_blend,17.0,2025,Singapore Grand Prix,2025-10-05
COL,Alpine,16.0,-1.3374327,1.3374327,16,16,16.0,16.0,16,xgboost_rank_grid_blend,16.0,2025,Singapore Grand Prix,2025-10-05
GAS,Alpine,19.0,-1.3374327,1.3374327,17,19,17.0,17.0,17,xgboost_rank_grid_blend,19.0,2025,Singapore Grand Prix,2025-10-05
HUL,Audi,11.0,-1.3374327,1.3374327,18,11,18.0,18.0,18,xgboost_rank_grid_blend,20.0,2025,Singapore Grand Prix,2025-10-05
OCO,Haas F1 Team,17.0,-1.3374327,1.3374327,19,17,19.0,19.0,19,xgboost_rank_grid_blend,18.0,2025,Singapore Grand Prix,2025-10-05
STR,Aston Martin,15.0,-1.3374327,1.3374327,20,15,20.0,20.0,20,xgboost_rank_grid_blend,13.0,2025,Singapore Grand Prix,2025-10-05
VER,Red Bull Racing,1.0,1.0747368,-1.0747368,1,1,1.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,United States Grand Prix,2025-10-19
PIA,McLaren,6.0,0.9338265,-0.9338265,2,6,2.0,2.0,2,xgboost_rank_grid_blend,5.0,2025,United States Grand Prix,2025-10-19
RUS,Mercedes,4.0,0.7701662,-0.7701662,3,4,3.0,3.0,3,xgboost_rank_grid_blend,6.0,2025,United States Grand Prix,2025-10-19
NOR,McLaren,2.0,0.3782916,-0.3782916,4,2,4.0,4.0,4,xgboost_rank_grid_blend,2.0,2025,United States Grand Prix,2025-10-19
ANT,Mercedes,7.0,-0.28635246,0.28635246,5,7,5.0,5.0,5,xgboost_rank_grid_blend,13.0,2025,United States Grand Prix,2025-10-19
LEC,Ferrari,3.0,-0.29827598,0.29827598,6,3,6.0,6.0,6,xgboost_rank_grid_blend,3.0,2025,United States Grand Prix,2025-10-19
HAM,Ferrari,5.0,-0.31474727,0.31474727,7,5,7.0,7.0,7,xgboost_rank_grid_blend,4.0,2025,United States Grand Prix,2025-10-19
TSU,Red Bull Racing,13.0,-0.36355412,0.36355412,8,12,8.0,8.0,8,xgboost_rank_grid_blend,7.0,2025,United States Grand Prix,2025-10-19
ALB,Williams,18.0,-1.1272018,1.1272018,9,17,9.0,9.0,9,xgboost_rank_grid_blend,14.0,2025,United States Grand Prix,2025-10-19
ALO,Aston Martin,10.0,-1.2254925,1.2254925,10,9,10.0,10.0,10,xgboost_rank_grid_blend,10.0,2025,United States Grand Prix,2025-10-19
HAD,Racing Bulls,20.0,-1.2906116,1.2906116,11,19,11.0,11.0,11,xgboost_rank_grid_blend,16.0,2025,United States Grand Prix,2025-10-19
BEA,Haas F1 Team,8.0,-1.3182487,1.3182487,12,8,12.0,12.0,12,xgboost_rank_grid_blend,9.0,2025,United States Grand Prix,2025-10-19
BOR,Audi,16.0,-1.3182487,1.3182487,13,15,13.0,13.0,13,xgboost_rank_grid_blend,18.0,2025,United States Grand Prix,2025-10-19
COL,Alpine,15.0,-1.3182487,1.3182487,14,14,14.0,14.0,14,xgboost_rank_grid_blend,17.0,2025,United States Grand Prix,2025-10-19
GAS,Alpine,14.0,-1.3182487,1.3182487,15,13,15.0,15.0,15,xgboost_rank_grid_blend,19.0,2025,United States Grand Prix,2025-10-19
HUL,Audi,11.0,-1.3182487,1.3182487,16,10,16.0,16.0,16,xgboost_rank_grid_blend,8.0,2025,United States Grand Prix,2025-10-19
LAW,Racing Bulls,12.0,-1.3182487,1.3182487,17,11,17.0,17.0,17,xgboost_rank_grid_blend,11.0,2025,United States Grand Prix,2025-10-19
OCO,Haas F1 Team,17.0,-1.3182487,1.3182487,18,16,18.0,18.0,18,xgboost_rank_grid_blend,15.0,2025,United States Grand Prix,2025-10-19
STR,Aston Martin,19.0,-1.3182487,1.3182487,19,18,19.0,19.0,19,xgboost_rank_grid_blend,12.0,2025,United States Grand Prix,2025-10-19
VER,Red Bull Racing,5.0,1.1232662,-1.1232662,1,5,1.0,1.0,1,xgboost_rank_grid_blend,3.0,2025,Mexico City Grand Prix,2025-10-26
PIA,McLaren,7.0,0.6482304,-0.6482304,2,7,2.0,2.0,2,xgboost_rank_grid_blend,5.0,2025,Mexico City Grand Prix,2025-10-26
NOR,McLaren,1.0,0.511021,-0.511021,3,1,3.0,3.0,3,xgboost_rank_grid_blend,1.0,2025,Mexico City Grand Prix,2025-10-26
RUS,Mercedes,4.0,0.30569848,-0.30569848,4,4,4.0,4.0,4,xgboost_rank_grid_blend,7.0,2025,Mexico City Grand Prix,2025-10-26
LEC,Ferrari,2.0,-0.023364257,0.023364257,5,2,5.0,5.0,5,xgboost_rank_grid_blend,2.0,2025,Mexico City Grand Prix,2025-10-26
HAM,Ferrari,3.0,-0.21219182,0.21219182,6,3,6.0,6.0,6,xgboost_rank_grid_blend,8.0,2025,Mexico City Grand Prix,2025-10-26
TSU,Red Bull Racing,10.0,-0.37231925,0.37231925,7,10,7.0,7.0,7,xgboost_rank_grid_blend,11.0,2025,Mexico City Grand Prix,2025-10-26
ANT,Mercedes,6.0,-0.38186982,0.38186982,8,6,8.0,8.0,8,xgboost_rank_grid_blend,6.0,2025,Mexico City Grand Prix,2025-10-26
BEA,Haas F1 Team,9.0,-1.2101207,1.2101207,9,9,9.0,9.0,9,xgboost_rank_grid_blend,4.0,2025,Mexico City Grand Prix,2025-10-26
SAI,Williams,12.0,-1.2149141,1.2149141,10,12,10.0,10.0,10,xgboost_rank_grid_blend,17.0,2025,Mexico City Grand Prix,2025-10-26
ALB,Williams,17.0,-1.2934344,1.2934344,11,14,11.0,11.0,11,xgboost_rank_grid_blend,12.0,2025,Mexico City Grand Prix,2025-10-26
BOR,Audi,16.0,-1.3270435,1.3270435,12,13,12.0,12.0,12,xgboost_rank_grid_blend,10.0,2025,Mexico City Grand Prix,2025-10-26
COL,Alpine,20.0,-1.3270435,1.3270435,13,17,13.0,13.0,13,xgboost_rank_grid_blend,16.0,2025,Mexico City Grand Prix,2025-10-26
GAS,Alpine,18.0,-1.3270435,1.3270435,14,15,14.0,14.0,14,xgboost_rank_grid_blend,15.0,2025,Mexico City Grand Prix,2025-10-26
HAD,Racing Bulls,8.0,-1.3270435,1.3270435,15,8,15.0,15.0,15,xgboost_rank_grid_blend,13.0,2025,Mexico City Grand Prix,2025-10-26
OCO,Haas F1 Team,11.0,-1.3270435,1.3270435,16,11,16.0,16.0,16,xgboost_rank_grid_blend,9.0,2025,Mexico City Grand Prix,2025-10-26
STR,Aston Martin,19.0,-1.3270435,1.3270435,17,16,17.0,17.0,17,xgboost_rank_grid_blend,14.0,2025,Mexico City Grand Prix,2025-10-26
VER,Red Bull Racing,19.0,1.049126,-1.049126,1,16,1.0,1.0,1,xgboost_rank_grid_blend,3.0,2025,São Paulo Grand Prix,2025-11-09
NOR,McLaren,1.0,0.9053532,-0.9053532,2,1,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,São Paulo Grand Prix,2025-11-09
PIA,McLaren,4.0,0.3346265,-0.3346265,3,3,3.0,3.0,3,xgboost_rank_grid_blend,5.0,2025,São Paulo Grand Prix,2025-11-09
RUS,Mercedes,6.0,0.02488299,-0.02488299,4,5,4.0,4.0,4,xgboost_rank_grid_blend,4.0,2025,São Paulo Grand Prix,2025-11-09
TSU,Red Bull Racing,17.0,-0.5011025,0.5011025,5,15,5.0,5.0,5,xgboost_rank_grid_blend,17.0,2025,São Paulo Grand Prix,2025-11-09
ANT,Mercedes,2.0,-0.64137834,0.64137834,6,2,6.0,6.0,6,xgboost_rank_grid_blend,2.0,2025,São Paulo Grand Prix,2025-11-09
BEA,Haas F1 Team,8.0,-1.0617616,1.0617616,7,7,7.0,7.0,7,xgboost_rank_grid_blend,6.0,2025,São Paulo Grand Prix,2025-11-09
SAI,Williams,15.0,-1.2348922,1.2348922,8,13,8.0,8.0,8,xgboost_rank_grid_blend,13.0,2025,São Paulo Grand Prix,2025-11-09
ALO,Aston Martin,11.0,-1.3117026,1.3117026,9,10,9.0,9.0,9,xgboost_rank_grid_blend,14.0,2025,São Paulo Grand Prix,2025-11-09
OCO,Haas F1 Team,20.0,-1.346186,1.346186,10,17,10.0,10.0,10,xgboost_rank_grid_blend,12.0,2025,São Paulo Grand Prix,2025-11-09
ALB,Williams,12.0,-1.3579735,1.3579735,11,11,11.0,11.0,11,xgboost_rank_grid_blend,11.0,2025,São Paulo Grand Prix,2025-11-09
COL,Alpine,16.0,-1.3579735,1.3579735,12,14,12.0,12.0,12,xgboost_rank_grid_blend,15.0,2025,São Paulo Grand Prix,2025-11-09
GAS,Alpine,9.0,-1.3579735,1.3579735,13,8,13.0,13.0,13,xgboost_rank_grid_blend,10.0,2025,São Paulo Grand Prix,2025-11-09
HAD,Racing Bulls,5.0,-1.3579735,1.3579735,14,4,14.0,14.0,14,xgboost_rank_grid_blend,8.0,2025,São Paulo Grand Prix,2025-11-09
HUL,Audi,10.0,-1.3579735,1.3579735,15,9,15.0,15.0,15,xgboost_rank_grid_blend,9.0,2025,São Paulo Grand Prix,2025-11-09
LAW,Racing Bulls,7.0,-1.3579735,1.3579735,16,6,16.0,16.0,16,xgboost_rank_grid_blend,7.0,2025,São Paulo Grand Prix,2025-11-09
STR,Aston Martin,14.0,-1.3579735,1.3579735,17,12,17.0,17.0,17,xgboost_rank_grid_blend,16.0,2025,São Paulo Grand Prix,2025-11-09
VER,Red Bull Racing,2.0,0.7122795,-0.7122795,1,1,1.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Las Vegas Grand Prix,2025-11-22
LEC,Ferrari,9.0,0.18329783,-0.18329783,2,7,2.0,2.0,2,xgboost_rank_grid_blend,4.0,2025,Las Vegas Grand Prix,2025-11-22
RUS,Mercedes,4.0,-0.021552362,0.021552362,3,3,3.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Las Vegas Grand Prix,2025-11-22
HAM,Ferrari,19.0,-0.37018657,0.37018657,4,14,4.0,4.0,4,xgboost_rank_grid_blend,8.0,2025,Las Vegas Grand Prix,2025-11-22
ANT,Mercedes,17.0,-0.6266873,0.6266873,5,13,5.0,5.0,5,xgboost_rank_grid_blend,3.0,2025,Las Vegas Grand Prix,2025-11-22
TSU,Red Bull Racing,20.0,-0.87301147,0.87301147,6,15,6.0,6.0,6,xgboost_rank_grid_blend,12.0,2025,Las Vegas Grand Prix,2025-11-22
BEA,Haas F1 Team,14.0,-0.9305594,0.9305594,7,11,7.0,7.0,7,xgboost_rank_grid_blend,10.0,2025,Las Vegas Grand Prix,2025-11-22
OCO,Haas F1 Team,13.0,-1.1406094,1.1406094,8,10,8.0,8.0,8,xgboost_rank_grid_blend,9.0,2025,Las Vegas Grand Prix,2025-11-22
ALO,Aston Martin,7.0,-1.3314149,1.3314149,9,5,9.0,9.0,9,xgboost_rank_grid_blend,11.0,2025,Las Vegas Grand Prix,2025-11-22
COL,Alpine,15.0,-1.3789062,1.3789062,10,12,10.0,10.0,10,xgboost_rank_grid_blend,15.0,2025,Las Vegas Grand Prix,2025-11-22
GAS,Alpine,10.0,-1.3789062,1.3789062,11,8,11.0,11.0,11,xgboost_rank_grid_blend,13.0,2025,Las Vegas Grand Prix,2025-11-22
HAD,Racing Bulls,8.0,-1.3789062,1.3789062,12,6,12.0,12.0,12,xgboost_rank_grid_blend,6.0,2025,Las Vegas Grand Prix,2025-11-22
HUL,Audi,11.0,-1.3789062,1.3789062,13,9,13.0,13.0,13,xgboost_rank_grid_blend,7.0,2025,Las Vegas Grand Prix,2025-11-22
LAW,Racing Bulls,6.0,-1.3789062,1.3789062,14,4,14.0,14.0,14,xgboost_rank_grid_blend,14.0,2025,Las Vegas Grand Prix,2025-11-22
SAI,Williams,3.0,-1.3789062,1.3789062,15,2,15.0,15.0,15,xgboost_rank_grid_blend,5.0,2025,Las Vegas Grand Prix,2025-11-22
NOR,McLaren,2.0,1.0378513,-1.0378513,1,2,1.0,1.0,1,xgboost_rank_grid_blend,4.0,2025,Qatar Grand Prix,2025-11-30
VER,Red Bull Racing,3.0,0.7299619,-0.7299619,2,3,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,Qatar Grand Prix,2025-11-30
PIA,McLaren,1.0,0.3792463,-0.3792463,3,1,3.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Qatar Grand Prix,2025-11-30
RUS,Mercedes,4.0,0.3287183,-0.3287183,4,4,4.0,4.0,4,xgboost_rank_grid_blend,6.0,2025,Qatar Grand Prix,2025-11-30
LEC,Ferrari,10.0,0.16554604,-0.16554604,5,10,5.0,5.0,5,xgboost_rank_grid_blend,8.0,2025,Qatar Grand Prix,2025-11-30
ANT,Mercedes,5.0,0.09428562,-0.09428562,6,5,6.0,6.0,6,xgboost_rank_grid_blend,5.0,2025,Qatar Grand Prix,2025-11-30
HAM,Ferrari,17.0,-0.41874063,0.41874063,7,15,7.0,7.0,7,xgboost_rank_grid_blend,12.0,2025,Qatar Grand Prix,2025-11-30
TSU,Red Bull Racing,15.0,-0.89490986,0.89490986,8,13,8.0,8.0,8,xgboost_rank_grid_blend,10.0,2025,Qatar Grand Prix,2025-11-30
OCO,Haas F1 Team,16.0,-1.0314763,1.0314763,9,14,9.0,9.0,9,xgboost_rank_grid_blend,15.0,2025,Qatar Grand Prix,2025-11-30
HAD,Racing Bulls,6.0,-1.0887331,1.0887331,10,6,10.0,10.0,10,xgboost_rank_grid_blend,18.0,2025,Qatar Grand Prix,2025-11-30
LAW,Racing Bulls,12.0,-1.2149806,1.2149806,11,11,11.0,11.0,11,xgboost_rank_grid_blend,9.0,2025,Qatar Grand Prix,2025-11-30
BOR,Audi,19.0,-1.2206672,1.2206672,12,17,12.0,12.0,12,xgboost_rank_grid_blend,13.0,2025,Qatar Grand Prix,2025-11-30
ALB,Williams,14.0,-1.3790247,1.3790247,13,12,13.0,13.0,13,xgboost_rank_grid_blend,11.0,2025,Qatar Grand Prix,2025-11-30
ALO,Aston Martin,8.0,-1.3790247,1.3790247,14,8,14.0,14.0,14,xgboost_rank_grid_blend,7.0,2025,Qatar Grand Prix,2025-11-30
COL,Alpine,20.0,-1.3790247,1.3790247,15,18,15.0,15.0,15,xgboost_rank_grid_blend,14.0,2025,Qatar Grand Prix,2025-11-30
GAS,Alpine,9.0,-1.3790247,1.3790247,16,9,16.0,16.0,16,xgboost_rank_grid_blend,16.0,2025,Qatar Grand Prix,2025-11-30
SAI,Williams,7.0,-1.3790247,1.3790247,17,7,17.0,17.0,17,xgboost_rank_grid_blend,3.0,2025,Qatar Grand Prix,2025-11-30
STR,Aston Martin,18.0,-1.3790247,1.3790247,18,16,18.0,18.0,18,xgboost_rank_grid_blend,17.0,2025,Qatar Grand Prix,2025-11-30
VER,Red Bull Racing,1.0,1.081884,-1.081884,1,1,1.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Abu Dhabi Grand Prix,2025-12-07
NOR,McLaren,2.0,0.9211911,-0.9211911,2,2,2.0,2.0,2,xgboost_rank_grid_blend,3.0,2025,Abu Dhabi Grand Prix,2025-12-07
PIA,McLaren,3.0,0.6348015,-0.6348015,3,3,3.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Abu Dhabi Grand Prix,2025-12-07
RUS,Mercedes,4.0,0.358456,-0.358456,4,4,4.0,4.0,4,xgboost_rank_grid_blend,5.0,2025,Abu Dhabi Grand Prix,2025-12-07
ANT,Mercedes,14.0,0.1128331,-0.1128331,5,14,5.0,5.0,5,xgboost_rank_grid_blend,15.0,2025,Abu Dhabi Grand Prix,2025-12-07
