driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
RIC,Racing Bulls,18.0,12.735441853796054,12.560410644910641,12.150748869277434,12.557242333782437,15,18,15.0,15.0,15,1.7014254273545124,12.84,16.0,11.0,17.0,12.84,16.0,0.0,0.0,0.02,0.64,1.0,ensemble_grid_blend,15.0,2024,Spanish Grand Prix,2024-06-23
HUL,Haas F1 Team,13.0,11.75734374530411,13.577827949827947,13.626558043407874,12.768356076508205,16,13,16.0,16.0,16,1.9189643671585572,12.0,16.0,10.0,17.0,12.0,16.0,0.0,0.0,0.06,0.48,1.0,ensemble_grid_blend,11.0,2024,Spanish Grand Prix,2024-06-23
SAR,Williams,19.0,14.7876956853574,15.270212045626998,15.784210739370277,15.155879422254335,17,19,17.0,17.0,17,1.5316195956759584,17.0,20.0,15.0,20.0,17.0,20.0,0.0,0.0,0.0,0.55,1.0,ensemble_grid_blend,20.0,2024,Spanish Grand Prix,2024-06-23
MAG,Haas F1 Team,16.0,15.290650977206635,15.075704184704177,15.113205548772534,15.179930514143955,18,16,18.0,18.0,18,1.5067189585991212,17.0,20.0,14.475,20.0,17.0,20.0,0.0,0.0,0.0,0.65,1.0,ensemble_grid_blend,17.0,2024,Spanish Grand Prix,2024-06-23
BOT,Audi,12.0,15.378431826835914,15.152521645021643,15.431322236450779,15.309941345123892,19,12,19.0,19.0,19,1.010000500049881,18.0,20.0,17.0,20.0,18.0,20.0,0.0,0.0,0.0,0.91,1.0,ensemble_grid_blend,16.0,2024,Spanish Grand Prix,2024-06-23
ZHO,Audi,15.0,15.507548761275967,15.168376262626264,15.257531620799108,15.3388349586532,20,15,20.0,20.0,20,0.9087676192837122,17.0,19.0,17.0,20.0,17.0,19.0,0.0,0.0,0.0,0.48,1.0,ensemble_grid_blend,13.0,2024,Spanish Grand Prix,2024-06-23
VER,Red Bull Racing,1.0,1.7121613726490528,1.3042387836546872,2.686381057207277,1.7642324034126697,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Austrian Grand Prix,2024-06-30
NOR,McLaren,2.0,5.0385769691465505,4.603244794421263,3.8430160048417132,4.6470985151317326,2,2,2.0,2.0,2,1.1791111187258945,2.0,4.0,2.0,6.0,2.0,4.0,0.0,0.7,1.0,0.7,1.0,ensemble_grid_blend,20.0,2024,Austrian Grand Prix,2024-06-30
PER,Red Bull Racing,8.0,4.518928967544485,4.701078320802005,5.295414479306399,4.737978343537,3,8,3.0,3.0,3,1.592279352172079,2.0,5.0,2.0,7.0,2.0,5.0,0.0,0.56,1.0,0.79,1.0,ensemble_grid_blend,7.0,2024,Austrian Grand Prix,2024-06-30
LEC,Ferrari,6.0,4.634686729922784,5.338797269723739,4.274820884756625,4.809152249819887,4,6,4.0,4.0,4,1.2350111437766567,3.0,5.0,2.0,6.5249999999999915,3.0,5.0,0.0,0.48,1.0,0.77,1.0,ensemble_grid_blend,11.0,2024,Austrian Grand Prix,2024-06-30
RUS,Mercedes,3.0,5.722638688499993,6.07083275058275,5.842139782315657,5.86840682899209,5,3,5.0,5.0,5,1.6750094225575465,4.0,7.159999999999997,2.475,8.0,4.0,7.159999999999997,0.0,0.12,0.99,0.57,1.0,ensemble_grid_blend,1.0,2024,Austrian Grand Prix,2024-06-30
HAM,Mercedes,5.0,6.849700227123011,5.985210345210349,5.838545304540832,6.344897783937143,6,5,6.0,6.0,6,1.5689860329898326,4.0,7.0,2.475,9.0,4.0,7.0,0.0,0.09,1.0,0.69,1.0,ensemble_grid_blend,4.0,2024,Austrian Grand Prix,2024-06-30
SAI,Ferrari,4.0,7.13955683175276,6.553505550005549,5.315601419876329,6.56964780076595,7,4,7.0,7.0,7,1.3769751653753985,5.0,8.0,3.0,8.0,5.0,8.0,0.0,0.04,1.0,0.7,1.0,ensemble_grid_blend,3.0,2024,Austrian Grand Prix,2024-06-30
PIA,McLaren,7.0,7.386179566226409,7.185016126847007,6.301391990086317,7.0988148472156,8,7,8.0,8.0,8,1.2673044646258478,6.0,8.0,4.0,9.0,6.0,8.0,0.0,0.01,1.0,0.77,1.0,ensemble_grid_blend,2.0,2024,Austrian Grand Prix,2024-06-30
ALO,Aston Martin,15.0,9.711479278425472,8.823466641201936,9.85494468792906,9.429367937297952,9,15,9.0,9.0,9,1.465116260426338,9.0,11.0,7.0,13.524999999999991,9.0,11.0,0.0,0.0,0.81,0.76,1.0,ensemble_grid_blend,18.0,2024,Austrian Grand Prix,2024-06-30
STR,Aston Martin,17.0,11.054641767794505,10.046426046176045,11.738756919652886,10.83858929559972,10,17,10.0,10.0,10,1.9347695814575268,9.84,14.0,9.0,15.0,9.84,14.0,0.0,0.0,0.49,0.62,1.0,ensemble_grid_blend,13.0,2024,Austrian Grand Prix,2024-06-30
GAS,Alpine,13.0,11.138492194397893,11.37213888888889,11.190815321343901,11.230733162858943,11,13,11.0,11.0,11,1.7306214216432503,10.0,14.0,9.0,15.524999999999991,10.0,14.0,0.0,0.0,0.17,0.66,1.0,ensemble_grid_blend,10.0,2024,Austrian Grand Prix,2024-06-30
OCO,Alpine,10.0,12.371897694132922,11.507849209270264,11.026985512138433,11.800498288032095,12,10,12.0,12.0,12,2.2150996967781533,10.0,15.0,9.0,17.0,10.0,15.0,0.0,0.0,0.23,0.48,1.0,ensemble_grid_blend,12.0,2024,Austrian Grand Prix,2024-06-30
HUL,Haas F1 Team,9.0,11.300003508503146,12.500319042069036,12.566617882035624,11.973436819957701,13,9,13.0,13.0,13,1.976094505571405,11.0,15.0,9.0,16.0,11.0,15.0,0.0,0.0,0.15,0.49,1.0,ensemble_grid_blend,6.0,2024,Austrian Grand Prix,2024-06-30
RIC,Racing Bulls,11.0,12.015208436313301,12.27071789321789,13.088268808718382,12.319248820710923,14,11,14.0,14.0,14,1.7580981459830651,12.0,16.0,10.0,17.0,12.0,16.0,0.0,0.0,0.04,0.62,1.0,ensemble_grid_blend,9.0,2024,Austrian Grand Prix,2024-06-30
TSU,Racing Bulls,14.0,12.316474998790175,12.445816299713359,12.839540230955517,12.466357500546358,15,14,15.0,15.0,15,2.0432445974108155,11.0,15.159999999999997,9.0,17.0,11.0,15.159999999999997,0.0,0.0,0.1,0.44,1.0,ensemble_grid_blend,14.0,2024,Austrian Grand Prix,2024-06-30
ALB,Williams,16.0,13.90066383076873,14.152946442446439,13.964791758633012,14.001788330428784,16,16,16.0,16.0,16,1.6641192653451642,15.0,18.0,12.475,19.0,15.0,18.0,0.0,0.0,0.01,0.7,1.0,ensemble_grid_blend,15.0,2024,Austrian Grand Prix,2024-06-30
MAG,Haas F1 Team,12.0,13.40796954790005,14.657240420398317,14.397852305019974,14.04319090469843,17,12,17.0,17.0,17,2.303620339089466,13.0,18.0,11.0,19.0,13.0,18.0,0.0,0.0,0.01,0.61,1.0,ensemble_grid_blend,8.0,2024,Austrian Grand Prix,2024-06-30
ZHO,Audi,20.0,15.183055249357551,15.369261405261408,14.348665982257847,15.08134955050396,18,20,18.0,18.0,18,0.8832904506457773,17.0,19.0,16.0,19.0,17.0,19.0,0.0,0.0,0.0,0.91,1.0,ensemble_grid_blend,17.0,2024,Austrian Grand Prix,2024-06-30
BOT,Audi,18.0,15.181389335330545,15.398142718392721,14.851341132074351,15.191243378751068,19,18,19.0,19.0,19,1.1145955465204553,18.0,19.0,16.0,20.0,18.0,19.0,0.0,0.0,0.0,0.88,1.0,ensemble_grid_blend,16.0,2024,Austrian Grand Prix,2024-06-30
SAR,Williams,19.0,16.080225871011205,16.68696088633589,16.830081915867567,16.442554335346117,20,19,20.0,20.0,20,0.6572055933413773,20.0,20.0,17.475,20.0,20.0,20.0,0.0,0.0,0.0,0.95,1.0,ensemble_grid_blend,19.0,2024,Austrian Grand Prix,2024-06-30
VER,Red Bull Racing,4.0,2.1643725047232025,1.4418556484578224,2.5721480882204544,1.9930467217297698,1,3,1.0,1.0,1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,British Grand Prix,2024-07-07
PER,Red Bull Racing,20.0,5.278326826805855,5.2823345109632305,5.176289160209208,5.259321982941607,2,18,2.0,2.0,2,1.5532305857551392,2.0,5.159999999999997,2.0,7.0,2.0,5.159999999999997,0.01,0.56,1.0,0.56,1.0,ensemble_grid_blend,17.0,2024,British Grand Prix,2024-07-07
HAM,Mercedes,2.0,5.826287474539183,5.10953563103563,4.683408358096759,5.346848506024455,3,1,3.0,3.0,3,1.6868774571839993,2.0,6.0,2.0,7.0,2.0,6.0,0.0,0.58,1.0,0.66,1.0,ensemble_grid_blend,1.0,2024,British Grand Prix,2024-07-07
SAI,Ferrari,7.0,5.393897467341855,6.130655927405929,4.873302336915128,5.547643902278936,4,6,4.0,4.0,4,1.5499755618796842,2.0,6.0,2.0,7.0,2.0,6.0,0.0,0.39,1.0,0.59,1.0,ensemble_grid_blend,5.0,2024,British Grand Prix,2024-07-07
NOR,McLaren,3.0,6.295100020226256,6.146541515248037,5.892338145943842,6.162552168627396,5,2,5.0,5.0,5,1.404322331988355,3.0,6.0,2.0,7.0,3.0,6.0,0.0,0.23,1.0,0.71,1.0,ensemble_grid_blend,3.0,2024,British Grand Prix,2024-07-07
LEC,Ferrari,11.0,5.724566520948578,7.446203768453771,4.9470384921638395,6.171633951818448,6,10,6.0,6.0,6,1.5805318117901987,3.0,7.0,2.0,7.0,3.0,7.0,0.0,0.21,1.0,0.61,1.0,ensemble_grid_blend,14.0,2024,British Grand Prix,2024-07-07
PIA,McLaren,5.0,7.560521917839135,7.045739565989565,6.142622147601589,7.096768140644276,7,4,7.0,7.0,7,1.3203534880225574,5.0,7.0,3.475,8.0,5.0,7.0,0.0,0.03,0.99,0.69,1.0,ensemble_grid_blend,4.0,2024,British Grand Prix,2024-07-07
ALO,Aston Martin,10.0,9.606836161956274,9.8764276720012,10.58540406381762,9.896906770844266,8,9,8.0,8.0,8,1.5504968249049733,8.0,11.0,7.475,13.0,8.0,11.0,0.0,0.0,0.81,0.68,1.0,ensemble_grid_blend,8.0,2024,British Grand Prix,2024-07-07
STR,Aston Martin,8.0,9.56728881019495,9.64355826363179,11.557262732753175,9.99197790340949,9,7,9.0,9.0,9,1.452827268021588,8.0,11.0,8.0,13.524999999999991,8.0,11.0,0.0,0.0,0.83,0.82,1.0,ensemble_grid_blend,7.0,2024,British Grand Prix,2024-07-07
HUL,Haas F1 Team,6.0,10.445294504755337,10.91039537023864,10.665316544793926,10.65208421568221,10,5,10.0,10.0,10,2.034326632693199,8.0,13.0,8.0,14.0,8.0,13.0,0.0,0.0,0.43,0.47,1.0,ensemble_grid_blend,6.0,2024,British Grand Prix,2024-07-07
RIC,Racing Bulls,15.0,10.26461650755037,10.684755954829482,11.947181858715116,10.748178384331009,11,14,11.0,11.0,11,1.6229104669815841,9.0,13.0,8.0,14.0,9.0,13.0,0.0,0.0,0.47,0.63,1.0,ensemble_grid_blend,13.0,2024,British Grand Prix,2024-07-07
OCO,Alpine,18.0,11.179492429449194,11.247797219120748,10.583863995319032,11.084273419008206,12,17,12.0,12.0,12,1.839081896551163,10.0,13.159999999999997,8.0,15.0,10.0,13.159999999999997,0.0,0.0,0.3,0.54,1.0,ensemble_grid_blend,16.0,2024,British Grand Prix,2024-07-07
TSU,Racing Bulls,13.0,11.845560658597892,11.959001651942831,12.509971079689038,12.01814709048685,13,12,13.0,13.0,13,1.4872861869930083,11.0,14.0,9.475,15.0,11.0,14.0,0.0,0.0,0.1,0.73,1.0,ensemble_grid_blend,10.0,2024,British Grand Prix,2024-07-07
MAG,Haas F1 Team,17.0,12.49904519309006,13.005384726384731,12.421006089068959,12.660656208938976,14,16,14.0,14.0,14,1.903611665686406,12.0,15.0,9.0,17.0,12.0,15.0,0.0,0.0,0.06,0.68,1.0,ensemble_grid_blend,12.0,2024,British Grand Prix,2024-07-07
ALB,Williams,9.0,13.418225672950873,13.199157331230857,13.607677888797216,13.379442196518136,15,8,15.0,15.0,15,1.4268705603381113,13.0,15.0,11.0,17.0,13.0,15.0,0.0,0.0,0.01,0.7,1.0,ensemble_grid_blend,9.0,2024,British Grand Prix,2024-07-07
ZHO,Audi,14.0,15.224531510302532,14.971698317764105,14.321043917159766,14.955342374285529,16,13,16.0,16.0,16,0.7017294652672369,15.0,17.0,15.0,17.0,15.0,17.0,0.0,0.0,0.0,0.98,1.0,ensemble_grid_blend,18.0,2024,British Grand Prix,2024-07-07
BOT,Audi,16.0,15.255830678569192,15.118494133059924,14.73235580329094,15.103067912585297,17,15,17.0,17.0,17,0.6521913333934569,16.0,17.0,15.475,18.0,16.0,17.0,0.0,0.0,0.0,0.97,1.0,ensemble_grid_blend,15.0,2024,British Grand Prix,2024-07-07
SAR,Williams,12.0,16.35119110585037,16.96679329004329,16.494493002964706,16.59531224974076,18,11,18.0,18.0,18,0.5860327153276883,18.0,18.0,16.0,18.0,18.0,18.0,0.0,0.0,0.0,0.91,1.0,ensemble_grid_blend,11.0,2024,British Grand Prix,2024-07-07
VER,Red Bull Racing,3.0,2.577807339823693,2.3609082833832833,3.5841270911455103,2.703156620333913,1,3,1.0,1.0,1,1.0415121097459572,1.0,1.0,1.0,5.0,1.0,1.0,0.89,0.95,1.0,0.92,1.0,ensemble_grid_blend,5.0,2024,Hungarian Grand Prix,2024-07-21
RUS,Mercedes,17.0,4.5649974999698735,5.132861280875987,4.781046772034261,4.806959677699891,2,17,2.0,2.0,2,1.3400964837871137,3.0,5.0,2.0,6.5249999999999915,3.0,5.0,0.0,0.65,1.0,0.65,1.0,ensemble_grid_blend,8.0,2024,Hungarian Grand Prix,2024-07-21
HAM,Mercedes,5.0,4.650470776108938,5.09226683039183,4.706744866024858,4.8163542130911345,3,5,3.0,3.0,3,1.3446489534747754,2.0,4.0,1.0,6.0,2.0,4.0,0.09,0.79,1.0,0.79,1.0,ensemble_grid_blend,3.0,2024,Hungarian Grand Prix,2024-07-21
NOR,McLaren,1.0,6.663668078777445,5.510018953268955,5.917960060065105,6.110749281107005,4,1,4.0,4.0,4,1.743211943163504,3.0,6.0,2.0,8.0,3.0,6.0,0.01,0.26,1.0,0.58,1.0,ensemble_grid_blend,2.0,2024,Hungarian Grand Prix,2024-07-21
PIA,McLaren,2.0,6.596996102481894,6.897057081807081,6.067281294416605,6.596074483632652,5,2,5.0,5.0,5,1.7791156582000298,4.0,8.0,3.475,10.049999999999983,4.0,8.0,0.0,0.03,0.97,0.53,1.0,ensemble_grid_blend,1.0,2024,Hungarian Grand Prix,2024-07-21
LEC,Ferrari,6.0,7.147560734235803,5.842026362526363,7.023735934817067,6.665858744253751,6,6,6.0,6.0,6,2.1854431166611534,2.84,7.0,2.0,9.524999999999991,2.84,7.0,0.01,0.2,0.98,0.57,1.0,ensemble_grid_blend,4.0,2024,Hungarian Grand Prix,2024-07-21
SAI,Ferrari,4.0,7.576647129189715,7.292586885336883,5.764908762365392,7.11487837047636,7,4,7.0,7.0,7,2.1220106721996697,4.0,8.0,2.475,11.0,4.0,8.0,0.0,0.05,0.94,0.53,1.0,ensemble_grid_blend,6.0,2024,Hungarian Grand Prix,2024-07-21
PER,Red Bull Racing,16.0,7.598172822212635,7.34076628926629,7.497286336349177,7.487903238508722,8,16,8.0,8.0,8,1.909571848992503,5.0,8.0,3.0,11.0,5.0,8.0,0.0,0.07,0.96,0.59,1.0,ensemble_grid_blend,7.0,2024,Hungarian Grand Prix,2024-07-21
ALO,Aston Martin,7.0,9.552665050470315,9.850786696619517,10.754004436641923,9.897275503856857,9,7,9.0,9.0,9,1.6468825769380833,9.0,11.0,7.475,14.0,9.0,11.0,0.0,0.0,0.7,0.67,1.0,ensemble_grid_blend,11.0,2024,Hungarian Grand Prix,2024-07-21
STR,Aston Martin,8.0,10.248877586205342,9.881538544788546,11.404498890601594,10.351433182588714,10,8,10.0,10.0,10,1.8955290298569167,9.0,13.0,8.475,15.0,9.0,13.0,0.0,0.0,0.56,0.65,1.0,ensemble_grid_blend,10.0,2024,Hungarian Grand Prix,2024-07-21
OCO,Alpine,19.0,10.193850892028426,10.211968142968145,11.805247461748571,10.522471243801355,11,19,11.0,11.0,11,1.769665836172799,10.0,13.0,8.0,15.0,10.0,13.0,0.0,0.0,0.39,0.65,1.0,ensemble_grid_blend,18.0,2024,Hungarian Grand Prix,2024-07-21
HUL,Haas F1 Team,11.0,10.652777156148804,10.657784409438248,10.476694688257227,10.619313201221795,12,11,12.0,12.0,12,2.082733246908441,9.0,12.159999999999997,6.0,14.524999999999991,9.0,12.159999999999997,0.0,0.0,0.35,0.58,1.0,ensemble_grid_blend,13.0,2024,Hungarian Grand Prix,2024-07-21
RIC,Racing Bulls,9.0,12.152568245105352,11.962463329154504,12.448404947359958,12.145198864973477,13,9,13.0,13.0,13,1.6666666666666665,12.0,15.0,10.0,16.52499999999999,12.0,15.0,0.0,0.0,0.06,0.67,1.0,ensemble_grid_blend,12.0,2024,Hungarian Grand Prix,2024-07-21
TSU,Racing Bulls,10.0,12.158125479589257,12.285733294483292,12.541543251060032,12.279471769096324,14,10,14.0,14.0,14,1.6942862982996885,12.0,15.0,9.0,16.0,12.0,15.0,0.0,0.0,0.06,0.73,1.0,ensemble_grid_blend,9.0,2024,Hungarian Grand Prix,2024-07-21
ALB,Williams,13.0,13.380724363433469,12.148713203463199,13.145466315012174,12.902468847759616,15,13,15.0,15.0,15,1.5796688055898096,13.0,16.0,12.0,17.0,13.0,16.0,0.0,0.0,0.02,0.75,1.0,ensemble_grid_blend,14.0,2024,Hungarian Grand Prix,2024-07-21
MAG,Haas F1 Team,15.0,13.162634170683914,13.66504066766567,12.723091496950508,13.250567909880846,16,15,16.0,16.0,16,1.8891235742502075,13.84,17.0,11.0,18.0,13.84,17.0,0.0,0.0,0.01,0.61,1.0,ensemble_grid_blend,15.0,2024,Hungarian Grand Prix,2024-07-21
ZHO,Audi,18.0,14.706942531636544,14.768939754689752,15.14031466399537,14.815315986176932,17,18,17.0,17.0,17,0.899157855153837,16.0,18.0,15.475,19.0,16.0,18.0,0.0,0.0,0.0,0.93,1.0,ensemble_grid_blend,19.0,2024,Hungarian Grand Prix,2024-07-21
BOT,Audi,12.0,14.978429812988379,14.98544336219336,15.251272801790286,15.035453152970502,18,12,18.0,18.0,18,0.8989331499509897,17.0,19.0,16.0,19.0,17.0,19.0,0.0,0.0,0.0,0.94,1.0,ensemble_grid_blend,16.0,2024,Hungarian Grand Prix,2024-07-21
SAR,Williams,14.0,15.522585821586494,16.267843248255012,15.782616034033857,15.835431963409949,19,14,19.0,19.0,19,0.9373829893308651,17.0,19.0,16.0,19.0,17.0,19.0,0.0,0.0,0.0,0.81,1.0,ensemble_grid_blend,17.0,2024,Hungarian Grand Prix,2024-07-21
VER,Red Bull Racing,11.0,3.9179492244835075,2.881289682539684,3.7623644795142077,3.5240014358093097,1,11,1.0,1.0,1,1.8247457274088819,1.0,4.0,1.0,7.0,1.0,4.0,0.66,0.81,1.0,0.75,1.0,ensemble_grid_blend,4.0,2024,Belgian Grand Prix,2024-07-28
PIA,McLaren,5.0,4.356833623924946,5.689022730537436,4.7503829405342515,4.9018096745611786,2,5,2.0,2.0,2,2.050966758985783,2.0,6.0,1.0,8.0,2.0,6.0,0.11,0.57,1.0,0.57,1.0,ensemble_grid_blend,2.0,2024,Belgian Grand Prix,2024-07-28
NOR,McLaren,4.0,4.86610334244359,5.182370128663606,4.86430429482986,4.976436908097849,3,4,3.0,3.0,3,2.1625602111078126,2.0,7.0,1.0,8.0,2.0,7.0,0.09,0.47,0.99,0.54,1.0,ensemble_grid_blend,5.0,2024,Belgian Grand Prix,2024-07-28
RUS,Mercedes,6.0,5.620216235321642,5.3307164502164515,4.436530011193069,5.282154065709111,4,6,4.0,4.0,4,1.9828558121349047,3.0,7.0,1.0,8.0,3.0,7.0,0.05,0.31,1.0,0.43,1.0,ensemble_grid_blend,20.0,2024,Belgian Grand Prix,2024-07-28
HAM,Mercedes,3.0,5.345007061724639,6.1181060606060615,3.787109227642226,5.304012144516654,5,3,5.0,5.0,5,1.8388347210429576,3.0,6.0,1.0,8.0,3.0,6.0,0.04,0.29,1.0,0.57,1.0,ensemble_grid_blend,1.0,2024,Belgian Grand Prix,2024-07-28
LEC,Ferrari,1.0,5.621776514324505,4.439874514374516,6.461929233343012,5.37614135814571,6,1,6.0,6.0,6,1.9658447178110112,2.84,7.0,1.0,8.0,2.84,7.0,0.04,0.3,1.0,0.47,1.0,ensemble_grid_blend,3.0,2024,Belgian Grand Prix,2024-07-28
SAI,Ferrari,7.0,6.090280030502297,5.439026695526695,5.562975660753974,5.756880489311172,7,7,7.0,7.0,7,1.8881876297795528,3.0,7.159999999999997,2.0,8.0,3.0,7.159999999999997,0.01,0.21,1.0,0.54,1.0,ensemble_grid_blend,6.0,2024,Belgian Grand Prix,2024-07-28
PER,Red Bull Racing,2.0,6.954146048571914,7.034101870351873,7.272276554734857,7.045756687427488,8,2,8.0,8.0,8,2.0647107068619333,5.0,8.0,3.0,12.0,5.0,8.0,0.0,0.04,0.94,0.61,1.0,ensemble_grid_blend,7.0,2024,Belgian Grand Prix,2024-07-28
ALO,Aston Martin,8.0,10.342198568655077,10.781047535797535,10.096697440288242,10.446695481481571,9,8,9.0,9.0,9,1.66760579601688,9.0,12.0,8.0,13.524999999999991,9.0,12.0,0.0,0.0,0.61,0.6,1.0,ensemble_grid_blend,8.0,2024,Belgian Grand Prix,2024-07-28
HUL,Haas F1 Team,16.0,11.04028888033895,10.64014980444392,9.754588033909974,10.643100034489894,10,16,10.0,10.0,10,1.8205060901415364,9.0,13.0,8.0,14.524999999999991,9.0,13.0,0.0,0.0,0.47,0.62,1.0,ensemble_grid_blend,18.0,2024,Belgian Grand Prix,2024-07-28
STR,Aston Martin,15.0,10.688737671013921,10.892737609612611,10.509634929110105,10.724317101142699,11,15,11.0,11.0,11,1.8222807332315925,10.0,13.0,9.0,15.0,10.0,13.0,0.0,0.0,0.36,0.58,1.0,ensemble_grid_blend,11.0,2024,Belgian Grand Prix,2024-07-28
TSU,Racing Bulls,20.0,11.035398539121974,11.077747918747919,10.65148025734474,10.973437165635607,12,19,12.0,12.0,12,1.6044131058244988,9.84,13.0,9.0,15.0,9.84,13.0,0.0,0.0,0.26,0.63,1.0,ensemble_grid_blend,16.0,2024,Belgian Grand Prix,2024-07-28
RIC,Racing Bulls,13.0,11.26217097241773,11.342183927183926,11.008125558648976,11.239366423832147,13,13,13.0,13.0,13,1.8612475451273065,10.0,14.0,9.0,16.0,10.0,14.0,0.0,0.0,0.2,0.55,1.0,ensemble_grid_blend,10.0,2024,Belgian Grand Prix,2024-07-28
GAS,Alpine,12.0,13.179140888125186,12.24824453324453,12.036696121693067,12.624838210630532,14,12,14.0,14.0,14,2.0694995247228936,12.0,16.0,9.475,17.0,12.0,16.0,0.0,0.0,0.08,0.55,1.0,ensemble_grid_blend,13.0,2024,Belgian Grand Prix,2024-07-28
ALB,Williams,10.0,12.901535439790042,12.758573981573978,12.390491086158978,12.749290058688207,15,10,15.0,15.0,15,1.9078784028338915,13.0,16.0,10.0,17.52499999999999,13.0,16.0,0.0,0.0,0.07,0.69,1.0,ensemble_grid_blend,12.0,2024,Belgian Grand Prix,2024-07-28
MAG,Haas F1 Team,17.0,13.623705486701537,13.626121137032904,11.80720663357964,13.261251193693136,16,17,16.0,16.0,16,1.7545035845739465,14.0,17.0,12.475,18.52499999999999,14.0,17.0,0.0,0.0,0.01,0.61,1.0,ensemble_grid_blend,14.0,2024,Belgian Grand Prix,2024-07-28
OCO,Alpine,9.0,14.718307624637088,13.86277056277056,13.218417129670541,14.118891553990494,17,9,17.0,17.0,17,1.6021135030851208,16.0,18.0,13.0,19.0,16.0,18.0,0.0,0.0,0.01,0.76,1.0,ensemble_grid_blend,9.0,2024,Belgian Grand Prix,2024-07-28
BOT,Audi,14.0,14.581733802195622,14.949545232545239,15.277036135825204,14.849528269543905,18,14,18.0,18.0,18,1.1153655920999195,17.0,19.0,15.0,19.0,17.0,19.0,0.0,0.0,0.0,0.87,1.0,ensemble_grid_blend,15.0,2024,Belgian Grand Prix,2024-07-28
SAR,Williams,18.0,14.932711881545488,16.285121615312786,15.047779338125935,15.429068779680131,19,18,19.0,19.0,19,0.8989331499509894,18.0,19.0,16.0,19.0,18.0,19.0,0.0,0.0,0.0,0.87,1.0,ensemble_grid_blend,17.0,2024,Belgian Grand Prix,2024-07-28
VER,Red Bull Racing,2.0,4.143381058784362,2.9394083307996346,3.8935870569943978,3.6720318036317146,1,2,1.0,1.0,1,1.6631478004256286,1.0,3.0,1.0,7.0,1.0,3.0,0.68,0.86,1.0,0.71,1.0,ensemble_grid_blend,2.0,2024,Dutch Grand Prix,2024-08-25
PIA,McLaren,3.0,4.4635977652779495,5.788827274849334,4.0293521695711485,4.840578974486574,2,3,2.0,2.0,2,1.6727162933324342,1.0,5.0,1.0,7.0,1.0,5.0,0.18,0.53,1.0,0.53,1.0,ensemble_grid_blend,4.0,2024,Dutch Grand Prix,2024-08-25
NOR,McLaren,1.0,4.9669905829782675,5.498179875679876,3.932504030792198,4.946009524986616,3,1,3.0,3.0,3,1.6236882817719773,2.0,5.0,1.0,7.0,2.0,5.0,0.04,0.57,1.0,0.75,1.0,ensemble_grid_blend,1.0,2024,Dutch Grand Prix,2024-08-25
HAM,Mercedes,14.0,4.952790826579929,5.686848304473305,4.575021623066578,5.13415710313994,4,14,4.0,4.0,4,2.0605971479308143,2.0,6.0,1.0,8.0,2.0,6.0,0.09,0.59,1.0,0.34,1.0,ensemble_grid_blend,8.0,2024,Dutch Grand Prix,2024-08-25
LEC,Ferrari,6.0,6.077720541413615,5.92588938838939,5.767150729147936,5.962465675401999,5,6,5.0,5.0,5,1.9541202262363129,3.0,6.159999999999997,2.0,9.0,3.0,6.159999999999997,0.0,0.27,0.99,0.57,1.0,ensemble_grid_blend,3.0,2024,Dutch Grand Prix,2024-08-25
PER,Red Bull Racing,5.0,6.98224234903047,6.599516708781416,7.347046791170079,6.921249263371223,6,5,6.0,6.0,6,1.6143297699232972,6.0,8.0,2.475,9.0,6.0,8.0,0.0,0.05,0.99,0.56,1.0,ensemble_grid_blend,6.0,2024,Dutch Grand Prix,2024-08-25
SAI,Ferrari,10.0,7.301102978996418,7.278832972582972,5.565373996913434,6.9461626803351155,7,10,7.0,7.0,7,2.1672493389016636,4.0,8.0,2.0,10.0,4.0,8.0,0.01,0.1,0.99,0.42,1.0,ensemble_grid_blend,5.0,2024,Dutch Grand Prix,2024-08-25
RUS,Mercedes,4.0,7.367583485128237,7.238016050126347,7.319431911445388,7.312604568141005,8,4,8.0,8.0,8,1.4954138645413937,5.0,8.0,3.475,9.524999999999991,5.0,8.0,0.0,0.03,0.99,0.53,1.0,ensemble_grid_blend,7.0,2024,Dutch Grand Prix,2024-08-25
ALO,Aston Martin,7.0,9.082352859006985,8.709860753625458,9.47476306863116,9.030462664048287,9,7,9.0,9.0,9,1.6174240650060228,8.0,10.0,5.475,12.524999999999991,8.0,10.0,0.0,0.0,0.86,0.71,1.0,ensemble_grid_blend,10.0,2024,Dutch Grand Prix,2024-08-25
